query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1838,1824,5910,1931322992,32032464,564969194,59986052,1838,1824,5910,1931322992,32032464,564969194,59986052,1
q02,824,817,1580,973550008,16801890,149023589,18200060,824,817,1580,973550008,16801890,149023589,18200060,1
q03,1038,1034,3210,1092100016,29687128,741230553,76486052,1038,1034,3210,1092100016,29687128,741230553,76486052,1
q04,978,974,3750,4063776680,244989890,371999119,74986052,978,974,3750,4063776680,244989890,371999119,74986052,1
q05,842,838,3000,1748066936,42549749,786163485,76586082,842,838,3000,1748066936,42549749,786163485,76586082,1
q06,299,295,844,367337664,104,511186026,59986052,299,295,844,367337664,104,511186026,59986052,1
q07,730,725,2420,1007723608,32226157,854121956,76586102,730,725,2420,1007723608,32226157,854121956,76586102,1
q08,1084,1078,3090,1928270568,54269574,1086522566,78586107,1084,1078,3090,1928270568,54269574,1086522566,78586107,1
q09,1629,1625,5460,5420094088,1123209748,1144408020,85086077,1629,1625,5460,5420094088,1123209748,1144408020,85086077,1
q10,1040,1036,3200,3049840984,40526119,773513098,76486077,1040,1036,3200,3049840984,40526119,773513098,76486077,1
q11,230,225,607,455499128,5628784,137815180,16200050,230,225,607,455499128,5628784,137815180,16200050,1
q12,403,399,1090,700106536,8031344,462465944,74986052,403,399,1090,700106536,8031344,462465944,74986052,1
q13,1419,1417,5210,3312526816,180572582,434955439,16500000,1419,1417,5210,3312526816,180572582,434955439,16500000,1
q14,505,502,1490,472526136,24887352,774309143,61986052,505,502,1490,472526136,24887352,774309143,61986052,1
q15,491,487,1540,1046837448,6456457,1207763211,120072104,491,487,1540,1046837448,6456457,1207763211,120072104,1
q16,554,551,1520,970405360,20095896,57854535,10100000,554,551,1520,970405360,20095896,57854535,10100000,1
q17,698,695,3030,1845417704,34768,1042763016,121972104,698,695,3030,1845417704,34768,1042763016,121972104,1
q18,1003,1000,3940,5774620600,322594707,525335150,136472104,1003,1000,3940,5774620600,322594707,525335150,136472104,1
q19,541,538,1470,1496233872,97808,703829491,61986052,541,538,1470,1496233872,97808,703829491,61986052,1
q20,457,454,1030,758603808,7105493,665999546,70086077,457,454,1030,758603808,7105493,665999546,70086077,1
q21,2304,2300,8260,10479311680,341939201,1158022913,195058181,2304,2300,8260,10479311680,341939201,1158022913,195058181,1
q22,466,462,1090,1460034944,48965496,132184817,18000000,466,462,1090,1460034944,48965496,132184817,18000000,1
