# Flat self-time top-30 for q14 (idle / parked stacks excluded)
# Raw samples: 5744  Kept after filter: 5742 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          4991   86.9%
#   compiler              462    8.0%
#   gc-vm                 201    3.5%
#   other                  65    1.1%
#   jetty                  23    0.4%
#
samples    pct      leaf frame
585        10.19  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
526        9.16   % jdk/internal/misc/Unsafe.getLongUnaligned
279        4.86   % Stub Generator jbyte_disjoint_arraycopy_stub
276        4.81   % /usr/lib/x86_64-linux-gnu/libc.so.6
243        4.23   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
236        4.11   % org/weakref/nitro/operator/FlatGroupingTable.identical
173        3.01   % jdk/internal/util/ArraysSupport.mismatch
121        2.11   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
118        2.06   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
94         1.64   % snappy::MemCopy64
81         1.41   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
69         1.20   % io/airlift/slice/XxHash64.hashBytes
65         1.13   % itable stub
64         1.11   % org/weakref/nitro/data/CountStateVector.increment
60         1.04   % org/weakref/nitro/operator/FlatKeyLayout.hash
58         1.01   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
57         0.99   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
55         0.96   % java/util/Arrays.copyOf
39         0.68   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
39         0.68   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
38         0.66   % jdk/incubator/vector/IntVector.intoArray
37         0.64   % VM_HandshakeAllThreads::doit
37         0.64   % Stub Generator jint_disjoint_arraycopy_stub
37         0.64   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
35         0.61   % jdk/internal/misc/Unsafe.getIntUnaligned
34         0.59   % Stub Generator vectorizedMismatch_stub
34         0.59   % org/weakref/nitro/operator/FlatGroupingTable.rehash
32         0.56   % jdk/internal/foreign/AbstractMemorySegmentImpl.checkBounds
30         0.52   % snappy::DeferMemCopy
29         0.51   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
