Execution time: 3.99s
Result rows: 1
OperatorWall: Aggregation=291.7 CallbackSink=0.0 FilterProject=1951.8 NestedLoopJoinBuild=0.3 NestedLoopJoinProbe=0.1 TableScan=1591.6
OperatorRows(in/out): Aggregation=82516341/15 CallbackSink=1/0 FilterProject=432014915/82516347 NestedLoopJoinBuild=15/0 NestedLoopJoinProbe=15/15 TableScan=432014910/432014910
ScanWall: 1591.6ms  ComputeWall: 2243.8ms  (sum 3835.3ms)
PerNode:
  node=65 TableScan raw=45 in=45 out=45
  node=66 FilterProject raw=0 in=45 out=1
  node=0 TableScan raw=28800991 in=28800991 out=28800991
  node=1 FilterProject raw=0 in=28800991 out=5497897
  node=12 FilterProject raw=0 in=1 out=1
  node=3 TableScan raw=28800991 in=28800991 out=28800991
  node=4 FilterProject raw=0 in=28800991 out=5497897
  node=6 TableScan raw=28800991 in=28800991 out=28800991
  node=7 FilterProject raw=0 in=28800991 out=5497897
  node=13 TableScan raw=28800991 in=28800991 out=28800991
  node=14 FilterProject raw=0 in=28800991 out=5496389
  node=25 FilterProject raw=0 in=1 out=1
  node=16 TableScan raw=28800991 in=28800991 out=28800991
  node=17 FilterProject raw=0 in=28800991 out=5496389
  node=19 TableScan raw=28800991 in=28800991 out=28800991
  node=20 FilterProject raw=0 in=28800991 out=5496389
  node=26 TableScan raw=28800991 in=28800991 out=28800991
  node=27 FilterProject raw=0 in=28800991 out=5507683
  node=38 FilterProject raw=0 in=1 out=1
  node=29 TableScan raw=28800991 in=28800991 out=28800991
  node=30 FilterProject raw=0 in=28800991 out=5507683
  node=32 TableScan raw=28800991 in=28800991 out=28800991
  node=33 FilterProject raw=0 in=28800991 out=5507683
  node=39 TableScan raw=28800991 in=28800991 out=28800991
  node=40 FilterProject raw=0 in=28800991 out=5505739
  node=51 FilterProject raw=0 in=1 out=1
  node=42 TableScan raw=28800991 in=28800991 out=28800991
  node=43 FilterProject raw=0 in=28800991 out=5505739
  node=45 TableScan raw=28800991 in=28800991 out=28800991
  node=46 FilterProject raw=0 in=28800991 out=5505739
  node=52 TableScan raw=28800991 in=28800991 out=28800991
  node=53 FilterProject raw=0 in=28800991 out=5497739
  node=64 FilterProject raw=0 in=1 out=1
  node=55 TableScan raw=28800991 in=28800991 out=28800991
  node=56 FilterProject raw=0 in=28800991 out=5497739
  node=58 TableScan raw=28800991 in=28800991 out=28800991
  node=59 FilterProject raw=0 in=28800991 out=5497739
