Execution time: 1.23s
Result rows: 1
OperatorWall: Aggregation=507.6 CallbackSink=0.1 FilterProject=20.4 HashBuild=60.8 HashProbe=283.6 LocalExchange=6.3 LocalPartition=10.5 TableScan=255.0
OperatorRows(in/out): Aggregation=10159727/894131 CallbackSink=1/0 FilterProject=10809306/10160825 HashBuild=1501098/0 HashProbe=19529162/19392058 LocalExchange=9696029/9696029 LocalPartition=9696029/9696029 TableScan=11552280/11552280
ScanWall: 255.0ms  ComputeWall: 889.2ms  (sum 1144.1ms)
PerNode:
  node=23 FilterProject raw=0 in=894130 out=463698
  node=3 TableScan raw=28800991 in=5519143 out=5519143
  node=4 HashProbe raw=0 in=5519143 out=5389366
  node=5 HashProbe raw=0 in=5389366 out=5389366
  node=6 FilterProject raw=0 in=5389366 out=5389366
  node=0 TableScan raw=500000 in=500000 out=500000
  node=1 TableScan raw=73049 in=73049 out=73049
  node=2 FilterProject raw=0 in=73049 out=366
  node=10 TableScan raw=14401261 in=2867400 out=2867400
  node=11 HashProbe raw=0 in=2867400 out=2860237
  node=12 HashProbe raw=0 in=2860237 out=2860237
  node=13 FilterProject raw=0 in=2860237 out=2860237
  node=7 TableScan raw=500000 in=500000 out=500000
  node=8 TableScan raw=73049 in=73049 out=73049
  node=9 FilterProject raw=0 in=73049 out=366
  node=17 TableScan raw=7197566 in=1446590 out=1446590
  node=18 HashProbe raw=0 in=1446590 out=1446426
  node=19 HashProbe raw=0 in=1446426 out=1446426
  node=20 FilterProject raw=0 in=1446426 out=1446426
  node=14 TableScan raw=500000 in=500000 out=500000
  node=15 TableScan raw=73049 in=73049 out=73049
  node=16 FilterProject raw=0 in=73049 out=366
