# Flat self-time top-30 for q15 (idle / parked stacks excluded)
# Raw samples: 1481  Kept after filter: 1481 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner           818   55.2%
#   compiler              548   37.0%
#   other                  74    5.0%
#   jetty                  27    1.8%
#   gc-vm                  14    0.9%
#
samples    pct      leaf frame
69         4.66   % org/weakref/nitro/function/scalar/builtin/InUtf8SourceMaskOptimization.matchesAny
56         3.78   % jdk/internal/misc/Unsafe.getIntUnaligned
49         3.31   % org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateSparseDictionaryPredicateMask
46         3.11   % org/weakref/nitro/data/BinaryVector.startOffset
41         2.77   % io/airlift/slice/SliceUtf8.offsetOfCodePointRaw
30         2.03   % org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch.binaryEquals
23         1.55   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
22         1.49   % it/unimi/dsi/fastutil/ints/Int2ByteOpenHashMap.rehash
19         1.28   % /usr/lib/x86_64-linux-gnu/libc.so.6
19         1.28   % it/unimi/dsi/fastutil/ints/Int2ByteOpenHashMap.get
17         1.15   % org/weakref/nitro/data/VectorAccess.lambda$dictionaryBooleanValues$0
16         1.08   % IndexSetIterator::advance_and_next
16         1.08   % org/weakref/nitro/operator/evaluator/PlanEvaluator.readBoolean
16         1.08   % org/weakref/nitro/operator/evaluator/PlanEvaluator.dictionaryMatchStatus
15         1.01   % PhaseChaitin::gather_lrg_masks
15         1.01   % io/airlift/slice/SliceUtf8.countCodePoints
15         1.01   % org/weakref/nitro/data/BinaryVector.endOffset
13         0.88   % PhaseChaitin::elide_copy
12         0.81   % io/airlift/slice/Slices.allocate
12         0.81   % Stub Generator jbyte_disjoint_arraycopy_stub
12         0.81   % jdk/internal/util/Preconditions.checkFromIndexSize
11         0.74   % PhaseIdealLoop::build_loop_early
11         0.74   % PhaseChaitin::Split
11         0.74   % itable stub
9          0.61   % io/airlift/slice/Slice.getByteUnchecked
9          0.61   % PhaseChaitin::build_ifg_physical
8          0.54   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
8          0.54   % PhaseIdealLoop::build_loop_late
7          0.47   % io/airlift/slice/Slice.setByteUnchecked
7          0.47   % Compile::identify_useful_nodes
