query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,54,49,93,218944792,104,8613251,99997497,61,56,91,219092968,104,8613251,99997497,56,50,91,219442928,104,8613251,99997497,51,46,92,219390640,104,8613251,99997497,52,47,91,219218152,104,8613251,99997497,53,49,90,219264336,104,8613251,99997497,47,43,91,219147528,104,8613251,99997497,53,48,91,219214477,104,8613251,99997497,7
q01,93,89,189,982738608,27235,9565961,91963093,93,88,191,982239616,104,9565961,91963093,91,86,191,982608512,8491,9565961,91963093,87,83,193,982806272,27320,9565961,91963093,170,166,202,982245752,104,9565961,91963093,120,113,199,981297808,104,9565961,91963093,106,102,190,982404216,46117,9565961,91963093,108,103,193,982334397,15639,9565961,91963093,7
q02,192,177,460,2025413024,128,110205184,99997497,224,218,444,2025591960,255759,110205184,99997497,258,250,444,2026171824,916314,110205184,99997497,231,225,447,2025611592,255759,110205184,99997497,204,192,447,2026028520,257083,110205184,99997497,182,174,445,2025514576,341215,110205184,99997497,179,147,457,2026300920,128,110205184,99997497,210,197,449,2025804630,289483,110205184,99997497,7
q03,108,103,377,1501827808,2946641,279085296,99997497,108,103,375,1501615192,128,279085296,99997497,104,99,383,1501824392,128,279085296,99997497,126,121,381,1501954336,128,279085296,99997497,110,106,374,1501339936,128,279085296,99997497,109,103,374,1502011368,29449637,279085296,99997497,161,156,358,1502044592,13373133,279085296,99997497,118,113,374,1501802517,6538560,279085296,99997497,7
q04,550,545,2330,5751817416,704,279085296,99997497,501,497,2350,5736743264,704,279085296,99997497,600,596,2360,5757955328,6426192,279085296,99997497,489,485,2380,5740378928,704,279085296,99997497,520,516,2360,5731264688,704,279085296,99997497,542,537,2320,5728571672,704,279085296,99997497,520,516,2360,5751727288,704,279085296,99997497,531,527,2351,5742636940,918630,279085296,99997497,7
q05,982,977,5100,7414127888,832,379302373,99997497,922,917,5080,7420067632,18646167,379302373,99997497,966,955,5100,7411251072,557525942,379302373,99997497,992,987,5100,7411799632,501221593,379302373,99997497,954,950,5080,7405644960,454705335,379302373,99997497,1025,1021,5120,7411929904,144235648,379302373,99997497,999,995,5130,7409445448,571477389,379302373,99997497,977,971,5101,7412038076,321116129,379302373,99997497,7
q06,164,146,301,637055768,635,8702475,99997497,122,117,302,636362784,2651,8702475,99997497,144,134,302,636781392,203,8702475,99997497,146,134,300,637331160,155,8702475,99997497,130,124,298,636270936,310,8702475,99997497,141,133,299,637028352,104,8702475,99997497,229,220,300,636652400,104,8702475,99997497,153,144,300,636783256,594,8702475,99997497,7
q07,105,100,207,1013564936,1408,9565961,91963093,113,107,207,1016911776,1408,9565961,91963093,88,84,206,1015671864,245086,9565961,91963093,92,87,213,1016473728,1408,9565961,91963093,125,120,214,1016633960,100463,9565961,91963093,177,170,206,1016342504,602836,9565961,91963093,110,105,204,1016404056,240934,9565961,91963093,115,110,208,1016000403,170506,9565961,91963093,7
q08,1500,1495,4490,5717096768,280694590,337697959,99997497,1529,1517,4470,5703156824,273528720,337697959,99997497,1264,1253,4360,5705812744,203155192,337697959,99997497,1261,1257,4320,5712102616,180985944,337697959,99997497,1149,1144,4380,5694514952,348623562,337697959,99997497,1119,1114,4480,5698320672,317820004,337697959,99997497,1226,1221,4230,5698142680,288853657,337697959,99997497,1292,1285,4390,5704163893,270523095,337697959,99997497,7
q09,2901,2895,7130,16638116632,412506622,445117043,99997497,2416,2405,7090,16688619656,351318945,445117043,99997497,2255,2249,7090,16705564408,308836834,445117043,99997497,2613,2607,7060,16669162544,362268462,445117043,99997497,2443,2435,7110,16666620984,302560521,445117043,99997497,2250,2245,7070,16684406872,361050653,445117043,99997497,2494,2490,7110,16695296528,401818773,445117043,99997497,2481,2475,7094,16678255374,357194401,445117043,99997497,7
