# started on Mon Aug  3 17:58:01 2026

207076.83,msec,task-clock,207076828358,100.00,5.634,CPUs utilized
1059694049093,,cycles,103535925216,50.00,5.117,GHz
2213983156370,,instructions,103632878184,50.00,2.09,insn per cycle
440535617500,,branches,103569428532,50.00,2.127,G/sec
4720657600,,branch-misses,103733739005,50.00,1.07,of all branches
77151746154,,cache-references,103805493334,50.00,372.575,M/sec
15970751250,,cache-misses,103540903142,50.00,20.70,of all cache refs
1054600110801,,L1-dcache-loads,103443950174,49.00,5.093,G/sec
38051161068,,L1-dcache-load-misses,103507399826,50.00,3.61,of all L1-dcache accesses
5649264552,,dTLB-loads,103343089353,49.00,27.281,M/sec
731518418,,dTLB-load-misses,103271335024,49.00,12.95,of all dTLB cache accesses
