# started on Mon Aug  3 17:56:53 2026

183558.58,msec,task-clock,183558583296,100.00,5.740,CPUs utilized
941135821276,,cycles,91546329092,49.00,5.127,GHz
2289029991149,,instructions,91633917236,49.00,2.43,insn per cycle
469757834585,,branches,91742965376,50.00,2.559,G/sec
5209532052,,branch-misses,91795191098,50.00,1.11,of all branches
65819858045,,cache-references,92034601698,50.00,358.577,M/sec
11891056523,,cache-misses,92012254204,50.00,18.07,of all cache refs
1126259000167,,L1-dcache-loads,91924666060,50.00,6.136,G/sec
29894054411,,L1-dcache-load-misses,91815617920,50.00,2.65,of all L1-dcache accesses
4218916655,,dTLB-loads,91763392198,50.00,22.984,M/sec
478603151,,dTLB-load-misses,91523981598,49.00,11.34,of all dTLB cache accesses
