nitro,tpcds-parquet-sf10,q01,3,316.402,432.790,454.332,401.175,364.000,401.667,8
nitro,tpcds-parquet-sf10,q02,3,233.340,280.080,347.424,286.948,438.000,480.000,34
nitro,tpcds-parquet-sf10,q03,3,80.935,87.467,95.312,87.905,149.000,156.333,14
nitro,tpcds-parquet-sf10,q04,3,3186.923,3446.303,3559.008,3397.412,14742.000,14791.333,66
nitro,tpcds-parquet-sf10,q05,3,182.762,189.054,256.480,209.432,390.000,439.333,42
nitro,tpcds-parquet-sf10,q06,3,198.580,201.372,237.955,212.636,403.000,429.667,18
nitro,tpcds-parquet-sf10,q07,3,241.035,257.120,279.419,259.191,758.000,764.667,16
nitro,tpcds-parquet-sf10,q08,3,241.733,255.628,266.849,254.736,544.000,511.000,17
nitro,tpcds-parquet-sf10,q09,3,2080.902,2107.549,2328.194,2172.215,2487.000,2557.000,181
nitro,tpcds-parquet-sf10,q10,3,235.787,247.068,259.328,247.394,488.000,489.000,33
nitro,tpcds-parquet-sf10,q11,3,1455.080,1464.794,1646.333,1522.069,5796.000,5781.000,42
nitro,tpcds-parquet-sf10,q12,3,98.462,122.814,142.376,121.217,217.000,207.333,7
nitro,tpcds-parquet-sf10,q13,3,558.745,571.034,654.710,594.830,1874.000,1890.000,17
nitro,tpcds-parquet-sf10,q14a,3,1858.694,1919.890,2377.583,2052.056,8078.000,8056.000,225
nitro,tpcds-parquet-sf10,q14b,3,1271.736,1288.690,1353.841,1304.756,5282.000,5293.667,158
nitro,tpcds-parquet-sf10,q15,3,287.141,288.561,309.088,294.930,421.000,420.667,13
nitro,tpcds-parquet-sf10,q16,3,140.204,152.046,153.258,148.503,272.000,275.333,24
nitro,tpcds-parquet-sf10,q17,3,379.164,414.255,416.554,403.324,781.000,784.667,28
nitro,tpcds-parquet-sf10,q18,3,328.863,330.988,345.128,334.993,582.000,591.333,16
nitro,tpcds-parquet-sf10,q19,3,140.418,147.461,153.358,147.079,298.000,298.667,17
nitro,tpcds-parquet-sf10,q20,3,84.689,85.368,89.883,86.647,103.000,103.333,12
nitro,tpcds-parquet-sf10,q21,3,168.541,206.097,217.273,197.303,423.000,404.000,9
nitro,tpcds-parquet-sf10,q22,3,6820.352,6830.289,6833.543,6828.062,21964.000,21976.333,8
nitro,tpcds-parquet-sf10,q23a,3,3952.312,4113.973,4192.625,4086.303,18963.000,18998.000,99
nitro,tpcds-parquet-sf10,q23b,3,3456.526,3524.937,3627.737,3536.400,16048.000,16097.000,100
nitro,tpcds-parquet-sf10,q24a,3,286.212,286.883,293.299,288.798,794.000,795.333,36
nitro,tpcds-parquet-sf10,q24b,3,254.430,260.587,266.430,260.482,770.000,770.333,36
nitro,tpcds-parquet-sf10,q25,3,329.780,332.410,404.020,355.404,587.000,589.000,29
nitro,tpcds-parquet-sf10,q26,3,107.519,112.042,115.199,111.586,357.000,358.333,14
nitro,tpcds-parquet-sf10,q27,3,186.540,191.090,220.032,199.221,693.000,697.667,16
nitro,tpcds-parquet-sf10,q28,3,397.817,422.525,428.353,416.232,2121.000,2128.667,72
nitro,tpcds-parquet-sf10,q29,3,361.643,369.532,387.647,372.941,736.000,738.333,29
nitro,tpcds-parquet-sf10,q30,3,149.271,152.395,152.502,151.389,226.000,226.000,8
nitro,tpcds-parquet-sf10,q31,3,346.726,376.682,397.035,373.481,1080.000,1085.333,63
nitro,tpcds-parquet-sf10,q32,3,59.957,64.096,65.931,63.328,112.000,109.667,23
nitro,tpcds-parquet-sf10,q33,3,173.996,181.630,190.366,181.997,533.000,532.667,39
nitro,tpcds-parquet-sf10,q34,3,125.905,129.620,152.803,136.109,355.000,362.000,16
nitro,tpcds-parquet-sf10,q35,3,348.711,357.227,367.446,357.795,633.000,636.667,33
nitro,tpcds-parquet-sf10,q36,3,219.344,223.143,256.309,232.932,857.000,899.667,15
nitro,tpcds-parquet-sf10,q37,3,257.852,275.992,287.459,273.767,888.000,901.667,18
nitro,tpcds-parquet-sf10,q38,3,549.329,589.272,849.596,662.732,2459.000,2461.000,33
nitro,tpcds-parquet-sf10,q39a,3,617.496,637.738,655.051,636.762,1481.000,1476.667,18
nitro,tpcds-parquet-sf10,q39b,3,587.615,590.287,626.056,601.320,1427.000,1436.667,18
nitro,tpcds-parquet-sf10,q40,3,94.781,95.495,97.741,96.006,118.000,122.000,14
nitro,tpcds-parquet-sf10,q41,3,32.736,33.541,35.143,33.807,9.000,8.667,2
nitro,tpcds-parquet-sf10,q42,3,55.127,55.966,57.433,56.175,131.000,131.000,14
nitro,tpcds-parquet-sf10,q43,3,86.518,86.867,92.578,88.655,293.000,294.667,14
nitro,tpcds-parquet-sf10,q44,3,163.612,168.511,195.182,175.768,641.000,638.333,50
nitro,tpcds-parquet-sf10,q45,3,112.868,113.982,115.570,114.140,273.000,272.000,10
nitro,tpcds-parquet-sf10,q46,3,200.900,211.742,264.271,225.638,806.000,804.333,18
nitro,tpcds-parquet-sf10,q47,3,2181.438,2380.294,2386.608,2316.113,11306.000,11165.333,45
nitro,tpcds-parquet-sf10,q48,3,348.903,365.194,598.713,437.604,1481.000,1508.333,16
nitro,tpcds-parquet-sf10,q49,3,256.889,287.282,432.327,325.499,867.000,863.333,34
nitro,tpcds-parquet-sf10,q50,3,198.480,201.791,202.217,200.829,517.000,518.000,17
nitro,tpcds-parquet-sf10,q51,3,1851.502,1890.222,1917.552,1886.425,5098.000,5111.000,19
nitro,tpcds-parquet-sf10,q52,3,51.060,53.181,54.848,53.030,140.000,140.000,14
nitro,tpcds-parquet-sf10,q53,3,97.919,98.208,100.490,98.872,295.000,290.667,15
nitro,tpcds-parquet-sf10,q54,3,165.987,166.327,180.563,170.959,341.000,341.333,35
nitro,tpcds-parquet-sf10,q55,3,53.783,54.171,80.145,62.700,161.000,164.333,14
nitro,tpcds-parquet-sf10,q56,3,178.982,179.930,242.975,200.629,545.000,552.333,39
nitro,tpcds-parquet-sf10,q57,3,1543.267,1551.425,1567.407,1554.033,5408.000,5488.667,39
nitro,tpcds-parquet-sf10,q58,3,203.916,225.552,256.593,228.687,414.000,422.333,39
nitro,tpcds-parquet-sf10,q59,3,535.027,550.815,552.296,546.046,2281.000,2283.000,30
nitro,tpcds-parquet-sf10,q60,3,200.543,230.014,232.758,221.105,718.000,714.667,39
nitro,tpcds-parquet-sf10,q61,3,208.207,233.714,260.785,234.235,633.000,640.333,35
nitro,tpcds-parquet-sf10,q62,3,99.828,108.862,132.034,113.575,231.000,248.333,9
nitro,tpcds-parquet-sf10,q63,3,83.170,84.621,89.556,85.782,258.000,258.000,15
nitro,tpcds-parquet-sf10,q64,3,2404.172,2454.279,2645.879,2501.443,3826.000,4097.000,80
nitro,tpcds-parquet-sf10,q65,3,1000.143,1019.150,1046.238,1021.844,3282.000,3300.333,28
nitro,tpcds-parquet-sf10,q66,3,202.743,203.002,205.619,203.788,317.000,315.667,23
nitro,tpcds-parquet-sf10,q67,3,7133.333,7245.602,7301.887,7226.941,26207.000,26219.667,15
nitro,tpcds-parquet-sf10,q68,3,175.384,178.144,179.174,177.567,585.000,585.000,18
nitro,tpcds-parquet-sf10,q69,3,198.092,218.273,661.353,359.239,479.000,486.667,33
nitro,tpcds-parquet-sf10,q70,3,256.586,258.893,259.484,258.321,1079.000,1087.333,28
nitro,tpcds-parquet-sf10,q71,3,131.804,163.906,175.294,157.001,309.000,308.333,32
nitro,tpcds-parquet-sf10,q72,3,1411.234,1455.838,1539.364,1468.812,3888.000,3889.333,25
nitro,tpcds-parquet-sf10,q73,3,89.771,90.794,95.452,92.006,281.000,280.667,16
nitro,tpcds-parquet-sf10,q74,3,979.045,1080.109,1091.335,1050.163,4132.000,4115.667,42
nitro,tpcds-parquet-sf10,q75,3,797.136,827.676,885.908,836.907,2719.000,2726.000,74
nitro,tpcds-parquet-sf10,q76,3,207.817,209.002,263.831,226.883,894.000,891.333,33
nitro,tpcds-parquet-sf10,q77,3,133.253,146.660,182.075,153.996,329.000,332.667,41
nitro,tpcds-parquet-sf10,q78,3,2891.695,2896.177,2957.847,2915.240,9941.000,9951.667,34
