nitro,clickbench,q01,3,85.832,91.357,94.931,90.707,40.000,40.333,0.4447,99997497,165,165
nitro,clickbench,q02,3,83.031,94.144,153.128,110.101,61.000,66.333,0.6025,99997497,165,165
nitro,clickbench,q03,3,172.252,176.355,246.372,198.326,394.000,396.333,1.9984,99997497,165,165
nitro,clickbench,q04,3,128.015,133.895,137.396,133.102,282.000,280.667,2.1087,99997497,165,165
nitro,clickbench,q05,3,934.987,970.235,989.655,964.959,2936.000,2939.000,3.0457,99997497,165,165
nitro,clickbench,q06,3,1096.670,1149.110,1764.033,1336.605,5452.000,5460.000,4.0850,99997497,165,165
nitro,clickbench,q07,3,118.022,157.358,162.242,145.874,389.000,389.333,2.6690,99997497,165,165
nitro,clickbench,q08,3,66.858,70.874,71.192,69.641,51.000,51.667,0.7419,99997497,165,165
nitro,clickbench,q09,3,1550.569,1685.922,1730.418,1655.636,5080.000,5056.667,3.0542,99997497,165,165
nitro,clickbench,q10,3,1885.649,1908.186,1926.396,1906.744,5250.000,5273.333,2.7656,99997497,0,165
nitro,clickbench,q11,3,253.989,335.200,358.403,315.864,901.000,919.667,2.9116,99997497,165,165
nitro,clickbench,q12,3,288.910,298.054,317.104,301.356,1108.000,1118.000,3.7099,99997497,165,165
nitro,clickbench,q13,3,1027.217,1034.447,1131.438,1064.367,4672.000,4659.333,4.3776,99997497,165,165
nitro,clickbench,q14,3,2057.041,2109.296,2218.117,2128.151,7350.000,7350.000,3.4537,99997497,165,165
nitro,clickbench,q15,3,1008.989,1069.790,1166.142,1081.640,5087.000,5082.000,4.6984,99997497,165,165
nitro,clickbench,q16,3,1116.230,1135.398,1376.430,1209.352,3376.000,3369.667,2.7863,99997497,165,165
nitro,clickbench,q17,3,2638.008,2675.915,2680.736,2664.886,11060.000,11063.333,4.1515,99997497,165,165
nitro,clickbench,q18,3,2591.116,2646.182,2742.736,2660.011,11130.000,11130.000,4.1842,99997497,165,165
nitro,clickbench,q19,3,5639.774,5685.794,5962.585,5762.718,24740.000,24736.667,4.2925,99997497,165,165
nitro,clickbench,q20,3,87.224,92.787,143.159,107.723,159.000,160.667,1.4915,83919223,0,165
nitro,clickbench,q21,3,1624.806,1769.439,1783.297,1725.847,11273.000,11279.333,6.5355,99997497,165,165
nitro,clickbench,q22,3,1292.240,1310.777,1329.607,1310.875,7962.000,7942.000,6.0586,99997497,165,165
nitro,clickbench,q23,3,2039.243,2057.657,2065.933,2054.277,11975.000,12001.000,5.8420,99997497,0,165
nitro,clickbench,q24,3,7360.017,7406.485,7583.932,7450.145,30212.000,30218.667,4.0561,99997497,0,165
nitro,clickbench,q25,3,406.483,429.170,456.039,430.564,2210.000,2209.667,5.1320,99997497,0,165
nitro,clickbench,q26,3,278.053,283.221,292.839,284.704,1495.000,1496.000,5.2546,99997497,0,165
nitro,clickbench,q27,3,372.889,473.621,485.984,444.165,2210.000,2210.000,4.9756,99997497,0,165
nitro,clickbench,q28,3,1100.797,1133.106,1214.070,1149.324,7383.000,7386.333,6.4267,99997497,165,165
nitro,clickbench,q29,3,2887.110,2912.284,2962.769,2920.721,18078.000,18100.333,6.1972,99997497,165,165
nitro,clickbench,q30,3,6172.668,6236.200,6271.637,6226.835,45998.000,45991.333,7.3860,99997497,165,165
nitro,clickbench,q31,3,966.205,1032.670,1034.440,1011.105,4311.000,4314.667,4.2673,99997497,0,165
nitro,clickbench,q32,3,1244.333,1328.557,1347.761,1306.884,4570.000,4583.333,3.5071,99997497,0,165
nitro,clickbench,q33,3,9043.619,9123.786,9168.182,9111.862,18570.000,18546.667,2.0354,99997497,0,165
nitro,clickbench,q34,3,4658.356,4888.587,5000.101,4849.015,23210.000,23226.667,4.7900,99997497,165,165
nitro,clickbench,q35,3,5474.800,5510.453,5667.934,5551.062,26220.000,26246.667,4.7282,99997497,165,165
nitro,clickbench,q36,3,1034.543,1056.032,1064.768,1051.781,5366.000,5366.333,5.1021,99997497,165,165
nitro,clickbench,q37,3,87.840,113.312,119.404,106.852,202.000,205.000,1.9185,1406798,0,165
nitro,clickbench,q38,3,80.794,86.625,89.050,85.490,114.000,114.000,1.3335,1406798,0,165
nitro,clickbench,q39,3,69.435,75.153,81.336,75.308,104.000,104.667,1.3898,1406798,0,165
nitro,clickbench,q40,3,191.222,207.384,229.720,209.442,473.000,470.667,2.2472,1406798,0,165
nitro,clickbench,q41,3,55.661,59.617,61.373,58.884,72.000,71.667,1.2171,1406798,0,165
nitro,clickbench,q42,3,116.932,119.738,120.673,119.114,169.000,172.000,1.4440,1406798,0,165
nitro,clickbench,q43,3,55.155,60.013,75.311,63.493,83.000,102.000,1.6065,1406798,165,165
