# started on Mon Aug  3 18:02:24 2026

1061819.93,msec,task-clock,1061819925576,100.00,5.820,CPUs utilized
5437440409770,,cycles,530583237125,50.00,5.121,GHz
15178839654652,,instructions,530819161267,50.00,2.79,insn per cycle
2901329350986,,branches,531133866948,50.00,2.732,G/sec
22660436413,,branch-misses,531061814802,50.00,0.78,of all branches
347687029888,,cache-references,531219662484,50.00,327.444,M/sec
60467605732,,cache-misses,531236688451,50.00,17.39,of all cache refs
6811422203975,,L1-dcache-loads,531000764309,50.00,6.415,G/sec
176661202239,,L1-dcache-load-misses,530686058628,50.00,2.59,of all L1-dcache accesses
22541567350,,dTLB-loads,530758110774,50.00,21.229,M/sec
2365614184,,dTLB-load-misses,530600263092,50.00,10.49,of all dTLB cache accesses
