# started on Mon Aug  3 18:06:52 2026

891630.66,msec,task-clock,891630657474,100.00,5.956,CPUs utilized
4592918551395,,cycles,445768962264,50.00,5.151,GHz
11086660421155,,instructions,446040935224,50.00,2.41,insn per cycle
2183015121361,,branches,445987395872,50.00,2.448,G/sec
20745252493,,branch-misses,445978349218,50.00,0.95,of all branches
262323330574,,cache-references,446144472740,50.00,294.206,M/sec
29751675595,,cache-misses,445861673199,50.00,11.34,of all cache refs
5128938474391,,L1-dcache-loads,445589700239,49.00,5.752,G/sec
127068107930,,L1-dcache-load-misses,445643239591,49.00,2.48,of all L1-dcache accesses
12808896989,,dTLB-loads,445652286245,49.00,14.366,M/sec
2600677312,,dTLB-load-misses,445486162723,49.00,20.30,of all dTLB cache accesses
