q22,1.01079,0.783903,-3516.33,12755.7,16272
q04,0.613778,0.755544,-7238.67,22372.7,29611.3
q67,1.15784,0.982376,-371,20680,21051
q15,0.465334,0.166032,-1795.2,357.4,2152.6
q78,0.856927,0.73838,-2940.4,8298.8,11239.2
q87,0.802957,0.673814,-1046.6,2162,3208.6
q11,1.10934,0.995523,-26,5781.000,5807.000
q23a,1.04338,0.941941,-1171,18998.000,20169.000
q74,1.20482,0.927161,-323.333,4115.667,4439.000
q20,0.704746,0.922616,-8.667,103.333,112.000
q81,0.950679,0.880597,-48,354.000,402.000
q38,1.01839,0.858089,-407,2461.000,2868.000
q86,0.967786,0.836066,-70,357.000,427.000
q57,1.1321,0.806327,-1318.33,5488.667,6807.000
q23b,0.950209,0.800487,-4012,16097.000,20109.000
q84,0.671621,0.776491,-38.667,134.333,173.000
q93,0.739859,0.748805,-578,1723.000,2301.000
q97,0.856626,0.741728,-775.333,2226.667,3002.000
q47,0.910119,0.733693,-4052.67,11165.333,15218.000
q65,1.04637,0.732919,-1202.67,3300.333,4503.000
q45,0.738958,0.721485,-105,272.000,377.000
q12,0.652478,0.707621,-85.667,207.333,293.000
q85,0.837623,0.678585,-269.667,569.333,839.000
q59,0.691075,0.660208,-1175,2283.000,3458.000
q51,0.660776,0.63349,-2957,5111.000,8068.000
q83,0.734147,0.620633,-79.667,130.333,210.000
q02,0.729843,0.583942,-342,480.000,822.000
q36,0.558536,0.581932,-646.333,899.667,1546.000
q82,0.376642,0.579365,-706.667,973.333,1680.000
q60,0.563937,0.558334,-565.333,714.667,1280.000
q69,0.766306,0.54255,-410.333,486.667,897.000
q14a,0.585672,0.537604,-6929,8056.000,14985.000
q13,0.642688,0.528819,-1684,1890.000,3574.000
q75,0.684857,0.526255,-2454,2726.000,5180.000
q91,0.640098,0.50734,-78.333,80.667,159.000
q76,0.543789,0.505864,-870.667,891.333,1762.000
q30,0.700631,0.49345,-232,226.000,458.000
q48,0.491532,0.488766,-1577.67,1508.333,3086.000
q08,0.635604,0.48482,-543,511.000,1054.000
q14b,0.55248,0.484413,-5634.33,5293.667,10928.000
q79,0.455993,0.480551,-868,803.000,1671.000
q64,0.748788,0.463462,-4743,4097.000,8840.000
q18,0.641202,0.46054,-692.667,591.333,1284.000
q07,0.576115,0.454618,-917.333,764.667,1682.000
q26,0.51551,0.45187,-434.667,358.333,793.000
q98,0.602678,0.447341,-530,429.000,959.000
q37,0.401709,0.43204,-1185.33,901.667,2087.000
q27,0.521259,0.42723,-935.333,697.667,1633.000
q46,0.449323,0.421337,-1104.67,804.333,1909.000
q35,0.635953,0.407337,-926.333,636.667,1563.000
q56,0.453167,0.404936,-811.667,552.333,1364.000
q24b,0.429804,0.398723,-1161.67,770.333,1932.000
q10,0.604695,0.398533,-738,489.000,1227.000
q32,0.570274,0.391668,-170.333,109.667,280.000
q70,0.417142,0.390005,-1700.67,1087.333,2788.000
q33,0.456005,0.386551,-845.333,532.667,1378.000
q17,0.466188,0.382578,-1266.33,784.667,2051.000
q58,0.586209,0.379114,-691.667,422.333,1114.000
q29,0.523365,0.365874,-1279.67,738.333,2018.000
q49,0.453831,0.365046,-1501.67,863.333,2365.000
q50,0.448658,0.354795,-942,518.000,1460.000
q06,0.500721,0.347065,-808.333,429.667,1238.000
q68,0.442705,0.341307,-1129,585.000,1714.000
q34,0.421048,0.316434,-782,362.000,1144.000
q53,0.387906,0.315599,-630.333,290.667,921.000
q73,0.372329,0.308765,-628.333,280.667,909.000
q24a,0.374598,0.308388,-1783.67,795.333,2579.000
q63,0.308224,0.303887,-591,258.000,849.000
q66,0.579868,0.297518,-745.333,315.667,1061.000
q71,0.610148,0.295056,-736.667,308.333,1045.000
q44,0.344548,0.293621,-1535.67,638.333,2174.000
q09,1.30605,0.290238,-6253,2557.000,8810.000
q62,0.305452,0.290109,-607.667,248.333,856.000
q54,0.379133,0.282795,-865.667,341.333,1207.000
q61,0.479711,0.282458,-1626.67,640.333,2267.000
q21,0.24716,0.275768,-1061,404.000,1465.000
q31,0.432378,0.274629,-2866.67,1085.333,3952.000
q99,0.361708,0.274446,-1113,421.000,1534.000
q25,0.410142,0.271429,-1581,589.000,2170.000
q19,0.377705,0.258586,-856.333,298.667,1155.000
q01,0.593261,0.251042,-1198.33,401.667,1600.000
q43,0.311433,0.244132,-912.333,294.667,1207.000
q28,0.260973,0.224756,-7342.33,2128.667,9471.000
q55,0.314385,0.213143,-606.667,164.333,771.000
q77,0.385358,0.212975,-1229.33,332.667,1562.000
q89,0.254948,0.205615,-1631.67,422.333,2054.000
q88,0.31197,0.201929,-4164.33,1053.667,5218.000
q92,0.42356,0.180517,-305.667,67.333,373.000
q96,0.275404,0.177157,-588.333,126.667,715.000
q72,0.234783,0.170413,-18933.7,3889.333,22823.000
q05,0.182887,0.160751,-2293.67,439.333,2733.000
q80,0.392685,0.151022,-3391.67,603.333,3995.000
q16,0.300593,0.149313,-1568.67,275.333,1844.000
q90,0.416691,0.13779,-348.333,55.667,404.000
q41,0.324328,0.123814,-61.333,8.667,70.000
q94,0.307652,0.119274,-743.333,100.667,844.000
q39b,0.210433,0.100221,-12898.3,1436.667,14335.000
q52,0.178556,0.0930233,-1365,140.000,1505.000
q95,0.182642,0.0825292,-2186.33,196.667,2383.000
q42,0.117021,0.0823899,-1459,131.000,1590.000
q39a,0.179401,0.0768537,-17737.3,1476.667,19214.000
q40,0.244898,0.0763454,-1476,122.000,1598.000
q03,0.157045,0.0679118,-2145.67,156.333,2302.000
