# started on Mon Aug  3 18:10:08 2026

938983.62,msec,task-clock,938983617561,100.00,5.422,CPUs utilized
4837231924168,,cycles,469549688565,50.00,5.152,GHz
11989863546768,,instructions,469734469419,50.00,2.48,insn per cycle
2171170845501,,branches,469653383021,50.00,2.312,G/sec
23127856353,,branch-misses,469618641735,50.00,1.07,of all branches
267899032702,,cache-references,469663572116,50.00,285.307,M/sec
32397892898,,cache-misses,469433778994,50.00,12.09,of all cache refs
5469566791441,,L1-dcache-loads,469248863266,49.00,5.825,G/sec
134825551000,,L1-dcache-load-misses,469329792509,49.00,2.47,of all L1-dcache accesses
11846955556,,dTLB-loads,469364353246,49.00,12.617,M/sec
3274443573,,dTLB-load-misses,469319233910,49.00,27.64,of all dTLB cache accesses
