# started on Mon Aug  3 17:59:22 2026

789886.06,msec,task-clock,789886058767,100.00,5.280,CPUs utilized
4055499348043,,cycles,394371504122,49.00,5.134,GHz
11558133186747,,instructions,394402159863,49.00,2.85,insn per cycle
2280095993987,,branches,394754671722,50.00,2.887,G/sec
16474502167,,branch-misses,395284080902,50.00,0.72,of all branches
266374796858,,cache-references,395400716957,50.00,337.232,M/sec
37591537636,,cache-misses,395514546599,50.00,14.11,of all cache refs
5196962223058,,L1-dcache-loads,395483890858,50.00,6.579,G/sec
123429410227,,L1-dcache-load-misses,395131378999,50.00,2.38,of all L1-dcache accesses
18979115492,,dTLB-loads,394601969819,50.00,24.028,M/sec
1839915562,,dTLB-load-misses,394485333764,49.00,9.69,of all dTLB cache accesses
