# started on Sat Aug  8 06:01:07 2026

49266.02,msec,task-clock,49266016311,100.00,4.921,CPUs utilized
249691138337,,cycles,24635484367,50.00,5.068,GHz
503432312577,,instructions,24721164357,50.00,2.02,insn per cycle
95546621994,,branches,24707978783,50.00,1.939,G/sec
2018914265,,branch-misses,24769788725,50.00,2.11,of all branches
24770025696,,cache-references,24799694664,50.00,502.781,M/sec
3738875702,,cache-misses,24629486109,50.00,15.09,of all cache refs
225489229876,,L1-dcache-loads,24542175668,49.00,4.577,G/sec
10179869470,,L1-dcache-load-misses,24554261147,49.00,4.51,of all L1-dcache accesses
1064157838,,dTLB-loads,24491024255,49.00,21.600,M/sec
120591126,,dTLB-load-misses,24459813858,49.00,11.33,of all dTLB cache accesses
