# started on Sat Aug  8 06:00:15 2026

55919.84,msec,task-clock,55919842195,100.00,4.655,CPUs utilized
284090542223,,cycles,27798755639,49.00,5.080,GHz
578363868776,,instructions,27902783537,49.00,2.04,insn per cycle
112447494829,,branches,28025240118,50.00,2.011,G/sec
2209149302,,branch-misses,28108258368,50.00,1.96,of all branches
28457425095,,cache-references,28198234031,50.00,508.897,M/sec
3959082719,,cache-misses,28120163002,50.00,13.91,of all cache refs
269096891283,,L1-dcache-loads,28015183969,50.00,4.812,G/sec
11488610155,,L1-dcache-load-misses,27891766703,49.00,4.27,of all L1-dcache accesses
2387272684,,dTLB-loads,27807859653,49.00,42.691,M/sec
210968832,,dTLB-load-misses,27717158369,49.00,8.84,of all dTLB cache accesses
