# started on Sat Aug  8 05:59:01 2026

6724.70,msec,task-clock,6724698493,100.00,3.358,CPUs utilized
34231767023,,cycles,3261987735,48.00,5.090,GHz
65132981483,,instructions,3341413314,49.00,1.90,insn per cycle
12784686009,,branches,3430161078,51.00,1.901,G/sec
308411377,,branch-misses,3494422019,52.00,2.41,of all branches
3281325867,,cache-references,3555598059,52.00,487.951,M/sec
511268285,,cache-misses,3461944199,51.00,15.58,of all cache refs
31018746541,,L1-dcache-loads,3381792315,50.00,4.613,G/sec
1299213579,,L1-dcache-load-misses,3292318657,49.00,4.19,of all L1-dcache accesses
157744061,,dTLB-loads,3227369623,48.00,23.457,M/sec
14867778,,dTLB-load-misses,3165500932,47.00,9.43,of all dTLB cache accesses
