# started on Sat Aug  8 05:58:15 2026

8065.43,msec,task-clock,8065428656,100.00,4.027,CPUs utilized
41076846542,,cycles,3905675739,48.00,5.093,GHz
80404571776,,instructions,4009982829,49.00,1.96,insn per cycle
16088100317,,branches,4115237671,51.00,1.995,G/sec
353047957,,branch-misses,4180748339,51.00,2.19,of all branches
3841456938,,cache-references,4248590571,52.00,476.287,M/sec
558312529,,cache-misses,4158784227,51.00,14.53,of all cache refs
38592037910,,L1-dcache-loads,4053529868,50.00,4.785,G/sec
1486546237,,L1-dcache-load-misses,3947348726,48.00,3.85,of all L1-dcache accesses
341625294,,dTLB-loads,3880839543,48.00,42.357,M/sec
21880905,,dTLB-load-misses,3812115615,47.00,6.40,of all dTLB cache accesses
