query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,583,579,2430,8043211736,11232,565879965,59986052,526,522,2460,8043882928,11232,565879965,59986052,609,606,2450,8043356272,11232,565879965,59986052,560,557,2440,8042740632,11232,565879965,59986052,545,539,2470,8042568144,11232,565879965,59986052,564,560,2450,8043151942,11232,565879965,59986052,5
q02,281,277,470,1390578776,28851424,148027245,18200060,245,241,434,1388910368,25690722,148027245,18200060,235,232,402,1362664192,30307397,148027245,18200060,260,257,397,1360627808,25910256,148027245,18200060,228,225,446,1479396320,50835073,148027245,18200060,249,246,429,1396435492,32318974,148027245,18200060,5
q03,663,660,2830,8123004872,466097423,735275273,76486052,647,644,2810,8116651744,472061199,735275273,76486052,670,667,2800,8118079128,450019555,735275273,76486052,614,612,2810,8115562328,463017231,735275273,76486052,636,633,2840,8122272504,429318548,735275273,76486052,646,643,2818,8119114115,456102791,735275273,76486052,5
q04,568,565,2570,6907530552,252392812,373255909,74986052,612,609,2550,6903378088,292090646,373255909,74986052,557,555,2500,6890480016,201589874,373255909,74986052,601,599,2540,6910219712,272084487,373255909,74986052,547,545,2520,6927250032,290270041,373255909,74986052,577,574,2536,6907771680,261685572,373255909,74986052,5
q05,623,621,2720,8507193968,32218640,780931105,76586082,608,605,2710,8506287632,28970816,780931105,76586082,641,638,2670,8508492800,23622704,780931105,76586082,624,621,2710,8503897616,33296192,780931105,76586082,605,597,2710,8505076392,38276800,780931105,76586082,620,616,2704,8506189681,31277030,780931105,76586082,5
q06,191,189,965,3430034056,138056656,512687987,59986052,220,218,957,3429596024,104,512687987,59986052,191,189,973,3429614344,104,512687987,59986052,252,250,918,3429504816,104,512687987,59986052,192,190,984,3429698392,104,512687987,59986052,209,207,959,3429689526,27611414,512687987,59986052,5
q07,498,495,2020,6308572968,593808133,849500371,76586102,465,463,2000,6301266736,598003973,849500371,76586102,482,479,2030,6306303272,601149701,849500371,76586102,478,476,2020,6307148616,589484293,849500371,76586102,480,478,2080,6307179376,593284229,849500371,76586102,480,478,2030,6306094193,595146065,849500371,76586102,5
q08,636,633,2310,6882975760,48698176,1089056895,78586107,584,581,2330,6881998464,411786677,1089056895,78586107,606,603,2340,6882031232,48630528,1089056895,78586107,614,611,2330,6880291392,320992391,1089056895,78586107,613,610,2320,6882342072,377126990,1089056895,78586107,610,607,2326,6881927784,241446952,1089056895,78586107,5
q09,1226,1224,5230,13353411760,1365080071,1139578736,85086077,1147,1144,5340,13349822280,1070754709,1139578862,85086077,1188,1185,5310,13350517936,933062399,1139578736,85086077,1161,1158,5310,13353266544,1210594685,1139578862,85086077,1170,1168,5260,13349335072,1319632251,1139578736,85086077,1178,1175,5290,13351270718,1179824823,1139578786,85086077,5
q10,774,772,2620,7361623216,74326208,776083111,76486077,783,780,2610,7353025448,74325680,776083111,76486077,790,788,2620,7350585664,87046787,776083111,76486077,785,783,2620,7351746208,67575472,776083111,76486077,808,805,2590,7349995320,103039354,776083111,76486077,788,785,2612,7353395171,81262700,776083111,76486077,5
q11,91,89,295,1015586656,525720,136925931,16200050,99,97,278,1016155160,2129660,136925931,16200050,104,102,268,1015474856,119193275,136925931,16200050,102,100,287,1014949640,6562614,136925931,16200050,106,104,275,1015565568,22282179,136925931,16200050,100,98,280,1015546376,30138689,136925931,16200050,5
q12,272,270,1090,4067075776,17764032,478792279,74986052,280,278,1170,4075050824,133613624,478792279,74986052,290,283,1140,4077714112,17043136,478792279,74986052,252,250,1150,4065704776,17239744,478792279,74986052,264,262,1120,4067000864,17698496,478792279,74986052,271,268,1134,4070509270,40671806,478792279,74986052,5
q13,740,738,3280,5449316720,167838324,435427774,16500000,883,881,3350,5446755760,188714706,435427774,16500000,879,878,3300,5440370968,168066898,435427774,16500000,754,753,3300,5449325544,183586727,435427774,16500000,759,758,3250,5451143904,14896000,435427774,16500000,803,801,3296,5447382579,144620531,435427774,16500000,5
q14,400,399,1530,4249170856,47319104,776351884,61986052,379,378,1510,4247326784,46008384,776351884,61986052,344,343,1540,4245769480,45680704,776351884,61986052,379,377,1540,4246046248,43647504,776351884,61986052,350,348,1540,4241734504,130936924,776351884,61986052,370,369,1532,4246009574,62718524,776351884,61986052,5
q15,490,488,2360,6970237928,153648273,1212750597,120072104,470,468,2390,7042184400,42432338,1212750597,120072104,497,495,2330,6999078672,3214264,1212750597,120072104,465,463,2320,6982547304,172209967,1212750597,120072104,489,486,2350,6996018224,42427988,1212750597,120072104,482,480,2350,6998013305,82786566,1212750597,120072104,5
q16,211,209,603,1537033568,27332352,58355939,10100000,213,212,591,1539653240,28579840,58355939,10100000,192,190,589,1537858040,28579840,58355939,10100000,202,200,589,1536175872,24121856,58355939,10100000,205,203,583,1535809472,27332352,58355939,10100000,204,202,591,1537306038,27189248,58355939,10100000,5
q17,942,941,4640,11832380032,142881455,1046713937,121972104,961,960,4840,12327403640,139787222,1046713937,121972104,988,986,5170,13183439808,167679594,1046713937,121972104,1039,1037,4960,12690637568,159529613,1046713937,121972104,1044,1042,5040,12736650560,159584741,1046713937,121972104,994,993,4930,12554102321,153892525,1046713937,121972104,5
