# Flat self-time top-30 for q34 (idle / parked stacks excluded)
# Raw samples: 26297  Kept after filter: 26293 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         21310   81.0%
#   gc-vm                2399    9.1%
#   other                2152    8.2%
#   compiler              383    1.5%
#   jetty                  49    0.2%
#
samples    pct      leaf frame
3951       15.03  % /usr/lib/x86_64-linux-gnu/libc.so.6
2678       10.19  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
2289       8.71   % Stub Generator jbyte_disjoint_arraycopy_stub
2254       8.57   % jdk/internal/misc/Unsafe.getLongUnaligned
1336       5.08   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
1149       4.37   % jdk/internal/util/ArraysSupport.mismatch
1140       4.34   % org/weakref/nitro/operator/FlatGroupingTable.getNullFreeSingleBinaryIndex
1043       3.97   % jdk/internal/misc/Unsafe.getIntUnaligned
646        2.46   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
551        2.10   % G1PostEvacuateCollectionSetCleanupTask1::RestoreEvacFailureRegionsTask::process_chunk
541        2.06   % Stub Generator vectorizedMismatch_stub
466        1.77   % snappy::MemCopy64
375        1.43   % java/util/Arrays.copyOf
375        1.43   % org/weakref/nitro/operator/FlatGroupingTable.assignPreparedPhysicalBatch
249        0.95   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
226        0.86   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
222        0.84   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
222        0.84   % snappy::DeferMemCopy
199        0.76   % org/weakref/nitro/data/CountStateVector.increment
166        0.63   % io/airlift/slice/XxHash64.hashBytes
165        0.63   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
153        0.58   % org/weakref/nitro/operator/FlatGroupingTable.match
146        0.56   % void OopOopIterateDispatch<G1CMOopClosure>::Table::oop_oop_iterate<InstanceKlass, narrowOop>
144        0.55   % org/weakref/nitro/operator/FlatKeyLayout.hash
137        0.52   % org/weakref/nitro/operator/FlatGroupingTable.bucket
135        0.51   % io/airlift/slice/XxHash64.update
122        0.46   % java/lang/Long.rotateLeft
116        0.44   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
106        0.40   % org/weakref/nitro/operator/FlatGroupingTable.rehash
94         0.36   % io/trino/operator/nitro/TrinoCountAllAggregation.addRawInput
