Script started on 2026-08-13 20:38:11+00:00 [COMMAND="env JAVA_HOME=/opt/java/openjdk PATH=/opt/java/openjdk/bin:/opt/mvnd/bin:$PATH /opt/mvnd/bin/mvnd -pl testing/trino-tests -Dair.check.skip-all=true -Dmaven.gitcommitid.skip=true -Djacoco.skip=true -DskipTests=false -Dtest=TestNitroParquetCountPerformance#testCountPerformance -Dair.test.jvmsize=12g '-Dair.test.jvm.additional-arguments=-XX:G1HeapRegionSize=32M --add-modules=jdk.incubator.vector --sun-misc-unsafe-memory-access=allow -Dairlift.quiet=true -XX:-HeapDumpOnOutOfMemoryError' -Dtrino.test.nitro-parquet-data=/root/data/tpch-parquet-sf10/sf10 -Dtrino.test.nitro-tpch-performance-sweep=true -Dtrino.test.nitro-count-engine=both -Dtrino.test.nitro-count-warmups=0 -Dtrino.test.nitro-count-measurements=1 -Dtrino.test.nitro-query-max-memory=8GB test" TERM="dumb" TTY="/dev/pts/1" COLUMNS="80" LINES="24"]
[INFO] Enabling strict checksum verification on all artifact downloads.
[INFO] Processing build on daemon ae037f6e
[INFO] Scanning for projects...
[INFO] Njord 0.9.9 session created
[INFO] BuildTimeEventSpy is registered.
[INFO] 
[INFO] Using the SmartBuilder implementation with a thread count of 7
[INFO] 
[INFO] ------------------------< io.trino:trino-tests >------------------------
[INFO] Building trino-tests 484-SNAPSHOT
[INFO]   from pom.xml
[INFO] --------------------------------[ jar ]---------------------------------
[INFO] Loaded 0 groupId for remote repository ossrh
[INFO] Loaded 0 groupId for remote repository maven-central
[INFO] Loaded 0 groupId for remote repository repo.gradle.org
[INFO] Loaded 0 groupId for remote repository central.maven.org
[INFO] 
[INFO] --- git-commit-id:10.0.0:revision (default) @ trino-tests ---
[INFO] 
[INFO] --- build-helper:3.6.1:bsh-property (surefire-enable-preview) @ trino-tests ---
[INFO] 
[INFO] --- resources:3.5.0:resources (default-resources) @ trino-tests ---
[INFO] skip non existing resourceDirectory /root/notes/trino.nitro/testing/trino-tests/src/main/resources
[INFO] 
[INFO] --- compiler:3.15.0:compile (default-compile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- resources:3.5.0:testResources (default-testResources) @ trino-tests ---
[INFO] Copying 266 resources from src/test/resources to target/test-classes
[INFO] 
[INFO] --- compiler:3.15.0:testCompile (default-testCompile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer-production-code) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- dependency:3.11.0:analyze-only (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- dependency:3.11.0:analyze-duplicate (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- duplicate-finder:2.0.1:check (default) @ trino-tests ---
[INFO] Skipping duplicate-finder execution!
[INFO] 
[INFO] --- surefire:3.5.6:test (default-test) @ trino-tests ---
[INFO] Tests will run in random order. To reproduce ordering use flag -Dsurefire.runOrder.random.seed=4996372664489973
[INFO] Using auto detected provider org.apache.maven.surefire.junitplatform.JUnitPlatformProvider
[INFO] 
[INFO] -------------------------------------------------------
[INFO]  T E S T S
[INFO] -------------------------------------------------------
[WARNING] [stderr] WARNING: Using incubator modules: jdk.incubator.vector
[WARNING] [stderr] 2026-08-13T14:38:12.507-0600	INFO	ForkJoinPool-1-worker-1	io.airlift.log.Logging	Logging to stderr
[INFO] Running io.trino.tests.nitro.TestNitroParquetCountPerformance
[WARNING] [stderr] 2026-08-13T14:38:13.422-0600	INFO	ForkJoinPool-1-worker-1	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
[WARNING] [stderr] WARNING: A restricted method in java.lang.System has been called
[WARNING] [stderr] WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
[WARNING] [stderr] WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
[WARNING] [stderr] WARNING: Restricted methods will be blocked in a future release unless native access is enabled
[WARNING] [stderr] 
[WARNING] [stderr] 2026-08-13T14:38:14.754-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.93s (unclosed instances = 1)
[WARNING] [stderr] 2026-08-13T14:38:22.760-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 435.99ms (unclosed instances = 2)
[WARNING] [stderr] 2026-08-13T14:38:28.670-0600	INFO	ForkJoinPool-1-worker-1	stdout	engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_mib,input_positions,nitro_source_drivers,native_sources
[WARNING] [stderr] 2026-08-13T14:38:31.046-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q01,1,872.052,872.052,872.052,872.052,3606.000,3606.000,4.1351,539.839,59986052,0,0
[WARNING] [stderr] 2026-08-13T14:38:31.046-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q01,1,87.332,87.332,7808.006,7808.006
[WARNING] [stderr] 2026-08-13T14:38:31.047-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q01,1,1502.609,1502.609,1502.609,1502.609,4099.000,4099.000,2.7279,538.775,59986052,19,19
[WARNING] [stderr] 2026-08-13T14:38:31.047-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q01,1,28.521,28.521,3338.414,3338.414
[WARNING] [stderr] 2026-08-13T14:38:32.451-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q02,1,728.651,728.651,728.651,728.651,1710.000,1710.000,2.3468,141.934,18200060,0,0
[WARNING] [stderr] 2026-08-13T14:38:32.451-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q02,1,48.318,48.318,3557.791,3557.791
[WARNING] [stderr] 2026-08-13T14:38:32.451-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q02,1,674.200,674.200,674.200,674.200,1384.000,1384.000,2.0528,137.353,18200060,0,21
[WARNING] [stderr] 2026-08-13T14:38:32.451-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q02,1,12.007,12.007,4549.791,4549.791
[WARNING] [stderr] 2026-08-13T14:38:34.777-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q03,1,1108.059,1108.059,1108.059,1108.059,3653.000,3653.000,3.2968,701.442,76486052,0,0
[WARNING] [stderr] 2026-08-13T14:38:34.777-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q03,1,344.177,344.177,8101.791,8101.791
[WARNING] [stderr] 2026-08-13T14:38:34.777-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q03,1,1216.951,1216.951,1216.951,1216.951,4449.000,4449.000,3.6559,698.434,76486052,19,28
[WARNING] [stderr] 2026-08-13T14:38:34.777-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q03,1,168.175,168.175,8358.623,8358.623
[WARNING] [stderr] 2026-08-13T14:38:37.023-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q04,1,1041.709,1041.709,1041.709,1041.709,3388.000,3388.000,3.2523,356.020,74986052,0,0
[WARNING] [stderr] 2026-08-13T14:38:37.023-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q04,1,302.375,302.375,9071.508,9071.508
[WARNING] [stderr] 2026-08-13T14:38:37.023-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q04,1,1203.376,1203.376,1203.376,1203.376,4682.000,4682.000,3.8907,354.793,74986052,19,25
[WARNING] [stderr] 2026-08-13T14:38:37.023-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q04,1,163.300,163.300,5102.019,5102.019
[WARNING] [stderr] 2026-08-13T14:38:38.664-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q05,1,879.230,879.230,879.230,879.230,2920.000,2920.000,3.3211,744.809,76586082,0,0
[WARNING] [stderr] 2026-08-13T14:38:38.664-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q05,1,136.859,136.859,9637.022,9637.022
[WARNING] [stderr] 2026-08-13T14:38:38.664-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q05,1,761.367,761.367,761.367,761.367,2840.000,2840.000,3.7301,742.208,76586082,0,31
[WARNING] [stderr] 2026-08-13T14:38:38.664-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q05,1,15.547,15.547,9765.022,9765.022
[WARNING] [stderr] 2026-08-13T14:38:39.279-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q06,1,403.915,403.915,403.915,403.915,1832.000,1832.000,4.5356,489.117,59986052,0,0
[WARNING] [stderr] 2026-08-13T14:38:39.279-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q06,1,0.000,0.000,9645.332,9645.332
[WARNING] [stderr] 2026-08-13T14:38:39.279-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q06,1,210.318,210.318,210.318,210.318,869.000,869.000,4.1318,487.245,59986052,19,19
[WARNING] [stderr] 2026-08-13T14:38:39.280-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q06,1,0.000,0.000,3666.520,3666.520
[WARNING] [stderr] 2026-08-13T14:38:40.735-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q07,1,843.248,843.248,843.248,843.248,2617.000,2617.000,3.1035,817.850,76586102,0,0
[WARNING] [stderr] 2026-08-13T14:38:40.735-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q07,1,296.216,296.216,9618.520,9618.520
[WARNING] [stderr] 2026-08-13T14:38:40.735-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q07,1,611.537,611.537,611.537,611.537,2105.000,2105.000,3.4421,806.798,76586102,0,31
[WARNING] [stderr] 2026-08-13T14:38:40.735-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q07,1,4.990,4.990,5574.227,5574.227
[WARNING] [stderr] 2026-08-13T14:38:42.498-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q08,1,940.128,940.128,940.128,940.128,2980.000,2980.000,3.1698,1038.661,78586107,0,0
[WARNING] [stderr] 2026-08-13T14:38:42.498-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q08,1,21.984,21.984,9798.227,9798.227
[WARNING] [stderr] 2026-08-13T14:38:42.498-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q08,1,821.929,821.929,821.929,821.929,2616.000,2616.000,3.1828,1036.205,78586107,0,35
[WARNING] [stderr] 2026-08-13T14:38:42.498-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q08,1,36.164,36.164,9943.648,9943.648
[WARNING] [stderr] 2026-08-13T14:38:45.829-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q09,1,1817.290,1817.290,1817.290,1817.290,7621.000,7621.000,4.1936,1086.787,85086077,0,0
[WARNING] [stderr] 2026-08-13T14:38:45.829-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q09,1,1073.199,1073.199,11520.000,11520.000
[WARNING] [stderr] 2026-08-13T14:38:45.830-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q09,1,1513.431,1513.431,1513.431,1513.431,5941.000,5941.000,3.9255,1084.016,85086077,0,36
[WARNING] [stderr] 2026-08-13T14:38:45.830-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q09,1,1343.801,1343.801,9548.290,9548.290
[WARNING] [stderr] 2026-08-13T14:38:48.065-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q10,1,1277.361,1277.361,1277.361,1277.361,3592.000,3592.000,2.8120,740.186,76486077,0,0
[WARNING] [stderr] 2026-08-13T14:38:48.065-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q10,1,124.495,124.495,10858.490,10858.490
[WARNING] [stderr] 2026-08-13T14:38:48.065-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q10,1,957.238,957.238,957.238,957.238,2852.000,2852.000,2.9794,737.678,76486077,0,29
[WARNING] [stderr] 2026-08-13T14:38:48.065-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q10,1,111.167,111.167,8233.870,8233.870
[WARNING] [stderr] 2026-08-13T14:38:48.465-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q11,1,197.847,197.847,197.847,197.847,541.000,541.000,2.7344,132.111,16200050,0,0
[WARNING] [stderr] 2026-08-13T14:38:48.465-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q11,1,1.120,1.120,9929.870,9929.870
[WARNING] [stderr] 2026-08-13T14:38:48.465-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q11,1,201.189,201.189,201.189,201.189,301.000,301.000,1.4961,129.923,16200050,0,16
[WARNING] [stderr] 2026-08-13T14:38:48.465-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q11,1,1.320,1.320,9993.870,9993.870
[WARNING] [stderr] 2026-08-13T14:38:49.346-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q12,1,471.024,471.024,471.024,471.024,1995.000,1995.000,4.2355,456.787,74986052,0,0
[WARNING] [stderr] 2026-08-13T14:38:49.346-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q12,1,3.532,3.532,7786.224,7786.224
[WARNING] [stderr] 2026-08-13T14:38:49.347-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q12,1,409.516,409.516,409.516,409.516,1138.000,1138.000,2.7789,440.986,74986052,0,25
[WARNING] [stderr] 2026-08-13T14:38:49.347-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q12,1,18.826,18.826,8842.224,8842.224
[WARNING] [stderr] 2026-08-13T14:38:52.131-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q13,1,1485.787,1485.787,1485.787,1485.787,4871.000,4871.000,3.2784,415.256,16500000,0,0
[WARNING] [stderr] 2026-08-13T14:38:52.131-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q13,1,293.679,293.679,10250.224,10250.224
[WARNING] [stderr] 2026-08-13T14:38:52.131-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q13,1,1297.489,1297.489,1297.489,1297.489,4852.000,4852.000,3.7395,414.834,16500000,0,9
[WARNING] [stderr] 2026-08-13T14:38:52.131-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q13,1,319.225,319.225,10741.851,10741.851
[WARNING] [stderr] 2026-08-13T14:38:53.084-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q14,1,468.019,468.019,468.019,468.019,1839.000,1839.000,3.9293,740.561,61986052,0,0
[WARNING] [stderr] 2026-08-13T14:38:53.084-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q14,1,34.316,34.316,10646.701,10646.701
[WARNING] [stderr] 2026-08-13T14:38:53.084-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q14,1,484.600,484.600,484.600,484.600,1500.000,1500.000,3.0953,738.180,61986052,0,22
[WARNING] [stderr] 2026-08-13T14:38:53.084-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q14,1,8.045,8.045,6497.134,6497.134
[WARNING] [stderr] 2026-08-13T14:38:54.000-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q15,1,519.405,519.405,519.405,519.405,2681.000,2681.000,5.1617,1156.917,120072104,0,0
[WARNING] [stderr] 2026-08-13T14:38:54.000-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpch-parquet-sf10,q15,1,15.426,15.426,10785.134,10785.134
[WARNING] [stderr] 2026-08-13T14:38:54.000-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q15,1,395.610,395.610,395.610,395.610,1462.000,1462.000,3.6956,1151.292,120072104,38,39
[WARNING] [stderr] 2026-08-13T14:38:54.000-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpch-parquet-sf10,q15,1,2.141,2.141,7855.199,7855.199
[WARNING] [stderr] 2026-08-13T14:38:55.058-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q16,1,536.848,536.848,536.848,536.848,1476.000,1476.000,2.7494,55.653,10100000,0,0
