# Flat self-time top-30 for q01 (idle / parked stacks excluded)
# Raw samples: 2476  Kept after filter: 2472 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1041   42.1%
#   compiler              992   40.1%
#   other                 262   10.6%
#   jetty                 177    7.2%
#
samples    pct      leaf frame
359        14.52  % org/weakref/nitro/operator/evaluator/PlanEvaluator.readBoolean
85         3.44   % org/weakref/nitro/operator/evaluator/PlanEvaluator.mergeOptionalBooleanStreams
69         2.79   % org/weakref/nitro/data/BooleanVector.length
61         2.47   % org/weakref/nitro/data/BooleanVector.values
55         2.22   % io/trino/operator/nitro/TrinoSumBigintAggregation.addDictionaryDomain
54         2.18   % org/weakref/nitro/operator/evaluator/PlanEvaluator.readOptionalBoolean
46         1.86   % org/weakref/nitro/data/DictionaryVector.values
27         1.09   % org/weakref/nitro/data/Streams.flags
23         0.93   % org/weakref/nitro/operator/evaluator/PlanEvaluator$$TypeSwitch.0x0000000015f02b48.typeSwitch
22         0.89   % PhaseChaitin::Split
22         0.89   % PhaseChaitin::elide_copy
21         0.85   % itable stub
21         0.85   % I2C/C2I adapters
20         0.81   % org/weakref/nitro/operator/evaluator/PlanEvaluator.isConstantBooleanVector
18         0.73   % IndexSetIterator::advance_and_next
17         0.69   % /usr/lib/x86_64-linux-gnu/libc.so.6
14         0.57   % Node::set_req_X
14         0.57   % java/util/ImmutableCollections$SetN.probe
14         0.57   % PhaseChaitin::gather_lrg_masks
14         0.57   % PhaseChaitin::interfere_with_live
14         0.57   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
14         0.57   % PhaseIdealLoop::build_loop_late
13         0.53   % PhaseLive::compute
12         0.49   % java/util/stream/ReduceOps$5ReducingSink.get
11         0.44   % DebugInformationRecorder::find_sharable_decode_offset
10         0.40   % Compile::identify_useful_nodes
10         0.40   % InstanceKlass::find_method_index
10         0.40   % PhaseIdealLoop::build_loop_early
10         0.40   % org/weakref/nitro/data/DictionaryVector.ids
10         0.40   % PhaseChaitin::build_ifg_physical
