NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q39-group-shape-diagnostic -Dnitro.debug.groupingShapes=true -Dnitro.debug.generatedDictionaryHashBatch=true -Dnitro.debug.normalizedIntKey=true -Dnitro.debug.flatPackedIdentity=true
Aug 16, 2026 10:57:30 AM io.airlift.log.Logger info
INFO: Launching benchmark JVM with -Xms12288m -Xmx12288m
NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q39-group-shape-diagnostic -Dnitro.debug.groupingShapes=true -Dnitro.debug.generatedDictionaryHashBatch=true -Dnitro.debug.normalizedIntKey=true -Dnitro.debug.flatPackedIdentity=true
WARNING: Using incubator modules: jdk.incubator.vector
Aug 16, 2026 10:57:31 AM io.airlift.log.Logger info
INFO: Per-iteration EXPLAIN ANALYZE plans will be written under /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/clickbench-q39-group-shape-diagnostic/clickbench/explain
Aug 16, 2026 10:57:31 AM io.airlift.log.Logger info
INFO: Benchmark task concurrency: 4
2026-08-16T10:57:31.418Z	INFO	main	io.airlift.log.Logging	Logging to stderr
2026-08-16T10:57:31.467Z	INFO	main	stderr	SLF4J(W): Class path contains multiple SLF4J providers.
2026-08-16T10:57:31.467Z	INFO	main	stderr	SLF4J(W): Found provider [org.slf4j.jul.JULServiceProvider@38eb2c50]
2026-08-16T10:57:31.467Z	INFO	main	stderr	SLF4J(W): Found provider [org.slf4j.nop.NOPServiceProvider@8bffb8b]
2026-08-16T10:57:31.467Z	INFO	main	stderr	SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
2026-08-16T10:57:31.468Z	INFO	main	stderr	SLF4J(I): Actual provider is of type [org.slf4j.jul.JULServiceProvider@38eb2c50]
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldBase has been called by com.google.inject.internal.aop.HiddenClassDefiner (file:/root/.m2/repository/com/google/inject/guice/7.0.0/guice-7.0.0-classes.jar)
WARNING: Please consider reporting this to the maintainers of class com.google.inject.internal.aop.HiddenClassDefiner
WARNING: sun.misc.Unsafe::staticFieldBase will be removed in a future release
2026-08-16T10:57:32.030Z	INFO	main	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[NULL_BIT_PACKING, COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
WARNING: A restricted method in java.lang.System has been called
WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

2026-08-16T10:57:33.061Z	INFO	main	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.64s (unclosed instances = 1)
2026-08-16T10:57:33.062Z	INFO	main	io.trino.exchange.ExchangeManagerRegistry	-- Loading exchange manager filesystem --
2026-08-16T10:57:33.077Z	INFO	main	io.trino.exchange.ExchangeManagerRegistry	-- Loaded exchange manager filesystem --
2026-08-16T10:57:33.327Z	INFO	main	io.trino.tests.benchmark.BenchmarkHiveClickBench	Creating hive.clickbench.hits_raw at local:///root/data/clickbench
2026-08-16T10:57:33.483Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Running Trino at http://127.0.0.1:36741 (mode=NITRO)
2026-08-16T10:57:33.483Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Running clickbench benchmark: 0 suite warmup, 0 warmup, 1 measured runs, reporting average
2026-08-16T10:57:33.484Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Verifying table statistics for 0 table(s): []
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	[grouping-final] groups=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	0
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	 single-long=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	 direct=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	 id-indexed=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	 disabled=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	 staged-disabled=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	 next-check=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-15-77	stderr	8192
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	[grouping-final] groups=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	0
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	 single-long=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	 direct=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	 id-indexed=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	 disabled=
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	false
2026-08-16T10:57:34.375Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	 staged-disabled=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	false
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	 next-check=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-7-82	stderr	8192
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	[grouping-final] groups=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	0
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	 single-long=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	false
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	 direct=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	false
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	 id-indexed=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	false
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	 disabled=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	false
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	 staged-disabled=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	false
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	 next-check=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-11-86	stderr	8192
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-9-84	stderr	[grouping-final] groups=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-9-84	stderr	0
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-9-84	stderr	 single-long=
2026-08-16T10:57:34.376Z	INFO	20260816_105733_00003_zni7j.0.0.0-9-84	stderr	false
