# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 8450  Kept after filter: 8426 (99.7%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5171   61.4%
#   compiler             2394   28.4%
#   gc-vm                 375    4.5%
#   other                 350    4.2%
#   jetty                 136    1.6%
#
samples    pct      leaf frame
575        6.82   % Stub Generator jbyte_disjoint_arraycopy_stub
507        6.02   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
328        3.89   % /usr/lib/x86_64-linux-gnu/libc.so.6
250        2.97   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
96         1.14   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
96         1.14   % IndexSetIterator::advance_and_next
95         1.13   % G1ParScanThreadState::trim_queue_to_threshold
95         1.13   % snappy::MemCopy64
93         1.10   % jdk/internal/util/ArraysSupport.mismatch
91         1.08   % jdk/internal/misc/Unsafe.getLongUnaligned
85         1.01   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
81         0.96   % itable stub
74         0.88   % VM_HandshakeAllThreads::doit
74         0.88   % Stub Generator vectorizedMismatch_stub
68         0.81   % io/airlift/slice/XxHash64.hashBytes
66         0.78   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
66         0.78   % java/util/Arrays.copyOf
65         0.77   % PhaseChaitin::Split
63         0.75   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
52         0.62   % org/weakref/nitro/parquet/ColumnReader.readSelectedBinary
51         0.61   % PhaseChaitin::gather_lrg_masks
49         0.58   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
49         0.58   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
47         0.56   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
43         0.51   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
42         0.50   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
42         0.50   % io/airlift/slice/XxHash64.update
41         0.49   % Arena::contains
40         0.47   % PhaseChaitin::interfere_with_live
38         0.45   % io/trino/memory/QueryContext$QueryMemoryReservationHandler.reserveMemory
