query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,524,521,2460,8042850800,16954421,565879965,59986052,572,570,2460,8042658152,11232,565879965,59986052,529,526,2430,8042793600,130394337,565879965,59986052,553,550,2460,8042460968,11232,565879965,59986052,479,476,2470,8042264624,11232,565879965,59986052,567,564,2460,8043065200,16958339,565879965,59986052,588,582,2420,8043057952,11232,565879965,59986052,544,541,2451,8042735899,23478860,565879965,59986052,7
q02,213,209,403,1360709088,24720111,148027245,18200060,211,208,405,1392159232,28888225,148027245,18200060,203,200,399,1388435944,25788398,148027245,18200060,235,231,351,1214208520,25056327,148027245,18200060,240,236,399,1360474864,28712973,148027245,18200060,210,207,475,1605494336,60086335,148027245,18200060,203,200,396,1359811656,29842233,148027245,18200060,216,213,404,1383041948,31870657,148027245,18200060,7
q03,627,624,2770,8114198640,472323343,735275273,76486052,614,612,2740,8115279920,471995663,735275273,76486052,624,622,2790,8116446880,453645711,735275273,76486052,631,628,2770,8112178152,446163534,735275273,76486052,602,598,2770,8120700800,469308687,735275273,76486052,646,644,2760,8110602800,438632639,735275273,76486052,602,599,2760,8114579008,449183426,735275273,76486052,620,618,2765,8114855171,457321857,735275273,76486052,7
q04,567,564,2580,6915848224,266178676,373255909,74986052,612,610,2530,6923903304,266613462,373255909,74986052,552,550,2530,6906979840,258079596,373255909,74986052,598,595,2570,6908848968,274098431,373255909,74986052,556,553,2640,6877945752,307585831,373255909,74986052,576,574,2500,6905006240,364972488,373255909,74986052,549,547,2550,6909175664,265331955,373255909,74986052,572,570,2557,6906815427,286122919,373255909,74986052,7
q05,621,618,2700,8505992232,38014656,780931105,76586082,640,633,2710,8511684472,48959168,780931105,76586082,680,677,2680,8507812184,29822656,780931105,76586082,643,639,2690,8505668680,33033920,780931105,76586082,665,661,2700,8508193080,30232552,780931105,76586082,625,622,2710,8508572048,38211264,780931105,76586082,668,665,2720,8512072664,30101680,780931105,76586082,648,645,2701,8508570765,35482270,780931105,76586082,7
q06,212,210,963,3429838000,104,512687987,59986052,232,230,953,3429683016,104,512687987,59986052,203,201,951,3428876656,104,512687987,59986052,273,270,933,3429262448,104,512687987,59986052,202,200,947,3429352008,129443867,512687987,59986052,230,228,925,3429614352,104,512687987,59986052,211,209,958,3428902952,104,512687987,59986052,223,221,947,3429361347,18492070,512687987,59986052,7
q07,463,460,2050,6308885160,595905669,849500371,76586102,474,470,2060,6312907016,612687071,849500371,76586102,540,537,2010,6306894608,599904517,849500371,76586102,485,482,2000,6317314592,610261602,849500371,76586102,558,555,2020,6309649824,594529413,849500371,76586102,509,506,2040,6311175216,598659333,849500371,76586102,512,509,2020,6314580560,581653846,849500371,76586102,505,502,2028,6311629568,599085921,849500371,76586102,7
q08,741,737,2230,6884559128,386387099,1089056895,78586107,631,628,2380,6882224560,355965621,1089056895,78586107,659,655,2340,6882353872,399009754,1089056895,78586107,678,675,2350,6881468344,363610813,1089056895,78586107,616,612,2360,6881539184,44635072,1089056895,78586107,638,635,2350,6882687024,338257157,1089056895,78586107,622,619,2320,6881311656,366631834,1089056895,78586107,655,651,2332,6882306252,322071050,1089056895,78586107,7
q09,1265,1261,5280,13355461096,904206128,1139578736,85086077,1222,1219,5240,13354434224,1357072370,1139578862,85086077,1202,1198,5300,13354579224,907899037,1139578862,85086077,1178,1174,5270,13353623704,988002257,1139578862,85086077,1164,1161,5270,13353491944,889939573,1139578736,85086077,1212,1209,5220,13355163616,1287153521,1139578862,85086077,1296,1292,5320,13358857768,1336607685,1139578736,85086077,1219,1216,5271,13355087368,1095840081,1139578808,85086077,7
q10,794,787,2570,7351510528,103912633,776083111,76486077,808,805,2560,7350317864,67313856,776083111,76486077,815,812,2560,7351099488,82740027,776083111,76486077,780,777,2550,7356760376,103520639,776083111,76486077,825,822,2560,7350198312,79118658,776083111,76486077,836,833,2580,7352730536,94465887,776083111,76486077,803,800,2600,7354160992,103864397,776083111,76486077,808,805,2568,7352396870,90705156,776083111,76486077,7
