# Flat self-time top-30 for q16 (idle / parked stacks excluded)
# Raw samples: 36208  Kept after filter: 36198 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         33002   91.2%
#   gc-vm                1899    5.2%
#   compiler              771    2.1%
#   other                 435    1.2%
#   jetty                  91    0.3%
#
samples    pct      leaf frame
4016       11.09  % jdk/internal/misc/Unsafe.getLongUnaligned
2806       7.75   % jdk/internal/misc/Unsafe.convEndian
2294       6.34   % /usr/lib/x86_64-linux-gnu/libc.so.6
1765       4.88   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1723       4.76   % io/trino/operator/FlatHash.rehash
1423       3.93   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
1360       3.76   % io/airlift/slice/XxHash64.hashBytes
1237       3.42   % io/trino/operator/FlatHash.matchInVector
1047       2.89   % Stub Generator jbyte_disjoint_arraycopy_stub
827        2.28   % io/trino/operator/FlatHash.addNewGroup
727        2.01   % io/trino/array/LongBigArray.get
667        1.84   % io/airlift/slice/XxHash64.finalShuffle
550        1.52   % io/trino/operator/FlatHash.bucket
483        1.33   % io/trino/operator/FlatGroupByHash.appendValuesTo
471        1.30   % java/util/Arrays.copyOf
453        1.25   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
428        1.18   % io/airlift/slice/XxHash64.update
393        1.09   % io/trino/operator/FlatHash.appendTo
347        0.96   % itable stub
338        0.93   % io/trino/array/LongBigArray.set
336        0.93   % io/trino/operator/FlatGroupByHash$GetNonDictionaryGroupIdsWork.process
321        0.89   % io/trino/operator/FlatHash.getIndex
295        0.81   % jdk/internal/misc/Unsafe.getIntUnaligned
289        0.80   % it/unimi/dsi/fastutil/objects/ObjectArrayList.get
281        0.78   % io/airlift/slice/XxHash64.updateTail
279        0.77   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
273        0.75   % io/trino/operator/aggregation/builder/InMemoryHashAggregationBuilder.lambda$buildResult$0
253        0.70   % io/trino/spi/block/LongArrayBlockBuilder.writeLong
248        0.69   % snappy::MemCopy64
246        0.68   % io/trino/spi/block/LongArrayBlock.getLong
