# started on Sun Aug  2 23:23:14 2026

101243412892,,cycles,9794027040,49.00,,
243980168504,,instructions,9898475824,50.00,2.41,insn per cycle
49764952456,,branches,9972246201,50.00,,
423092385,,branch-misses,10072778584,50.00,0.85,of all branches
7081891634,,cache-references,10140792946,51.00,,
1156060643,,cache-misses,10001286764,50.00,16.32,of all cache refs
129827264291,,L1-dcache-loads,9893849418,50.00,,
3239124658,,L1-dcache-load-misses,9817416638,49.00,2.49,of all L1-dcache accesses
360653014,,dTLB-loads,9714210944,49.00,,
66636022,,dTLB-load-misses,9643164065,48.00,18.48,of all dTLB cache accesses
