# started on Sun Aug  2 23:32:24 2026

399525755965,,cycles,38818141860,49.00,,
934847049217,,instructions,38999283821,49.00,2.34,insn per cycle
190407769597,,branches,39162488004,50.00,,
1927327442,,branch-misses,39264957878,50.00,1.01,of all branches
28376224527,,cache-references,39380618336,50.00,,
4883866027,,cache-misses,39255533993,50.00,17.21,of all cache refs
501356484829,,L1-dcache-loads,39074821349,50.00,,
12622157621,,L1-dcache-load-misses,38912655217,49.00,2.52,of all L1-dcache accesses
1535730818,,dTLB-loads,38809807063,49.00,,
285122739,,dTLB-load-misses,38695562102,49.00,18.57,of all dTLB cache accesses
