# started on Sun Aug  2 23:24:26 2026

68271548720,,cycles,6630173671,49.00,,
153748736594,,instructions,6709239151,49.00,2.25,insn per cycle
30369630716,,branches,6828799954,50.00,,
242256245,,branch-misses,6879959075,51.00,0.80,of all branches
4649684299,,cache-references,6956979061,51.00,,
1086365726,,cache-misses,6843354684,50.00,23.36,of all cache refs
74790128385,,L1-dcache-loads,6761770162,50.00,,
2293658466,,L1-dcache-load-misses,6639620367,49.00,3.07,of all L1-dcache accesses
416299593,,dTLB-loads,6565791035,48.00,,
32183352,,dTLB-load-misses,6484817826,48.00,7.73,of all dTLB cache accesses
