# started on Sun Aug  2 23:33:11 2026

408470597876,,cycles,40205894992,49.00,,
937843694090,,instructions,40297755422,49.00,2.30,insn per cycle
185348105201,,branches,40429244575,50.00,,
1732796877,,branch-misses,40524220564,50.00,0.93,of all branches
29222890730,,cache-references,40589841010,50.00,,
6854717855,,cache-misses,40512222955,50.00,23.46,of all cache refs
441583327937,,L1-dcache-loads,40423807196,50.00,,
13769257851,,L1-dcache-load-misses,40297528089,49.00,3.12,of all L1-dcache accesses
2410239329,,dTLB-loads,40209087355,49.00,,
200912001,,dTLB-load-misses,40150327775,49.00,8.34,of all dTLB cache accesses
