query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1899,1885,5870,1887556672,34890165,564946077,59986052,1899,1885,5870,1887556672,34890165,564946077,59986052,1
q02,859,852,1980,984352088,16802298,144025097,18200060,859,852,1980,984352088,16802298,144025097,18200060,1
q03,1423,1419,4400,1093230296,29539480,732360741,76486052,1423,1419,4400,1093230296,29539480,732360741,76486052,1
q04,1064,1060,3970,4261142600,139796749,372027109,74986052,1064,1060,3970,4261142600,139796749,372027109,74986052,1
q05,814,810,2590,1602798752,42598602,778262017,76586082,814,810,2590,1602798752,42598602,778262017,76586082,1
q06,250,247,950,368177600,104,510912892,59986052,250,247,950,368177600,104,510912892,59986052,1
q07,866,862,2840,1006848024,43827905,845988800,76586102,866,862,2840,1006848024,43827905,845988800,76586102,1
q08,1006,1000,2680,1926512456,65911504,1086539642,78586107,1006,1000,2680,1926512456,65911504,1086539642,78586107,1
q09,1519,1515,5330,5341276640,1257580919,1136672683,85086077,1519,1515,5330,5341276640,1257580919,1136672683,85086077,1
q10,1144,1141,3210,3056644936,94138621,773511835,76486077,1144,1141,3210,3056644936,94138621,773511835,76486077,1
q11,222,216,574,455593848,8157072,136233689,16200050,222,216,574,455593848,8157072,136233689,16200050,1
q12,460,457,1080,699905288,10795719,462407573,74986052,460,457,1080,699905288,10795719,462407573,74986052,1
q13,1250,1248,4330,3224818056,168921683,434985406,16500000,1250,1248,4330,3224818056,168921683,434985406,16500000,1
q14,495,492,1500,472392816,22798520,774037585,61986052,495,492,1500,472392816,22798520,774037585,61986052,1
q15,481,478,1520,1047462032,10799706,1207217327,120072104,481,478,1520,1047462032,10799706,1207217327,120072104,1
q16,494,492,1360,979121792,29320536,57863762,10100000,494,492,1360,979121792,29320536,57863762,10100000,1
q17,686,684,2960,1844669912,3332432,1042878265,121972104,686,684,2960,1844669912,3332432,1042878265,121972104,1
q18,1013,1010,4330,5890207856,272849407,555202066,136472104,1013,1010,4330,5890207856,272849407,555202066,136472104,1
q19,532,530,1450,1502316352,99552,768931465,61986052,532,530,1450,1502316352,99552,768931465,61986052,1
q20,464,461,1080,757407016,5166900,664020270,70086077,464,461,1080,757407016,5166900,664020270,70086077,1
q21,2425,2422,8550,10497215808,121269998,1141921276,195058181,2425,2422,8550,10497215808,121269998,1141921276,195058181,1
q22,444,441,1060,1305913736,47380689,132193742,18000000,444,441,1060,1305913736,47380689,132193742,18000000,1
