# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 1816  Kept after filter: 1814 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1696   93.5%
#   compiler               93    5.1%
#   jetty                  13    0.7%
#   other                  12    0.7%
#
samples    pct      leaf frame
739        40.74  % org/weakref/nitro/operator/GroupingState.assignLongGroups
244        13.45  % org/weakref/nitro/operator/GroupingState.precomputeLongGroupHashes
198        10.92  % org/weakref/nitro/operator/GroupingState.hashLong
117        6.45   % org/weakref/nitro/data/VectorAccess$$Lambda.0x0000000053f170a8.value
69         3.80   % org/weakref/nitro/data/VectorAccess.lambda$longValues$2
63         3.47   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
59         3.25   % jdk/incubator/vector/IntVector.intoArray
38         2.09   % org/weakref/nitro/data/BooleanVector.values
31         1.71   % jdk/incubator/vector/AbstractVector.convert0
19         1.05   % [vdso]
19         1.05   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
14         0.77   % Stub Generator jint_disjoint_arraycopy_stub
9          0.50   % /usr/lib/x86_64-linux-gnu/libc.so.6
5          0.28   % snappy::MemCopy64
4          0.22   % itable stub
4          0.22   % DebugInformationRecorder::find_sharable_decode_offset
4          0.22   % java/util/HashMap.computeIfAbsent
3          0.17   % org/weakref/nitro/data/Allocator$ContextState.borrowMask
3          0.17   % jdk/incubator/vector/ByteVector.fromMemorySegment
3          0.17   % io/airlift/stats/CounterStat.update
3          0.17   % io/trino/operator/nitro/TrinoNitroOperatorDiagnostics.record
3          0.17   % org/weakref/nitro/data/Allocator$ContextState.setRetainedBytes
3          0.17   % PhaseIdealLoop::build_loop_early
3          0.17   % org/weakref/nitro/data/Allocator$ContextState.trackVector
3          0.17   % io/airlift/stats/DecayCounter.add
3          0.17   % Stub Generator jbyte_fill_stub
2          0.11   % org/weakref/nitro/parquet/NitroParquetBatchSource.lazyBatch
2          0.11   % PhaseChaitin::gather_lrg_masks
2          0.11   % org/weakref/nitro/data/Allocator$ContextState$$Lambda.0x0000000053f15898.apply
2          0.11   % Interval::split_child_at_op_id
