# Flat self-time top-30 for q17 (idle / parked stacks excluded)
# Raw samples: 445922  Kept after filter: 42077 (9.4%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               22884   54.4%
#   task-runner         16952   40.3%
#   gc-vm                1626    3.9%
#   compiler              572    1.4%
#   jetty                  43    0.1%
#
samples    pct      leaf frame
24162      57.42  % /usr/lib/x86_64-linux-gnu/libc.so.6
2740       6.51   % jdk/internal/misc/Unsafe.getLongUnaligned
1254       2.98   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
942        2.24   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
797        1.89   % clock_nanosleep
726        1.73   % Stub Generator jbyte_disjoint_arraycopy_stub
527        1.25   % org/weakref/nitro/operator/FlatKeyLayout.hash
469        1.11   % org/weakref/nitro/operator/FlatGroupingTable.identical
457        1.09   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
455        1.08   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
332        0.79   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
321        0.76   % org/weakref/nitro/operator/FlatKeyLayout.binaryFieldHash
293        0.70   % io/airlift/slice/XxHash64.hashBytes
278        0.66   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
276        0.66   % org/weakref/nitro/data/CountStateVector.increment
270        0.64   % org/weakref/nitro/operator/FlatKeyLayout.identicalRecordToInput
265        0.63   % org/weakref/nitro/operator/GroupingState.assignFlatGroups
189        0.45   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
186        0.44   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
168        0.40   % org/weakref/nitro/operator/FlatGroupingTable.bucket
154        0.37   % org/weakref/nitro/operator/FlatGroupingTable.match
153        0.36   % [vdso]
136        0.32   % org/weakref/nitro/data/Mask$1.hasNext
129        0.31   % org/weakref/nitro/data/I64Vector.values
129        0.31   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
125        0.30   % org/weakref/nitro/operator/FlatKeyLayout.isNull
124        0.29   % snappy::MemCopy64
124        0.29   % org/weakref/nitro/operator/FlatGroupingTable.rehash
123        0.29   % Stub Generator jlong_disjoint_arraycopy_stub
122        0.29   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
