# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 25097  Kept after filter: 25083 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         22937   91.4%
#   compiler             1025    4.1%
#   gc-vm                 834    3.3%
#   other                 201    0.8%
#   jetty                  86    0.3%
#
samples    pct      leaf frame
2287       9.12   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1758       7.01   % jdk/internal/misc/Unsafe.getLongUnaligned
1399       5.58   % /usr/lib/x86_64-linux-gnu/libc.so.6
1214       4.84   % io/airlift/slice/XxHash64.hashBytes
1147       4.57   % Stub Generator jbyte_disjoint_arraycopy_stub
859        3.42   % io/trino/operator/FlatHash.matchInVector
839        3.34   % io/trino/operator/FlatHash.rehash
810        3.23   % io/trino/operator/FlatHash.valueIdentical
631        2.52   % jdk/internal/util/ArraysSupport.mismatch
614        2.45   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
613        2.44   % io/airlift/slice/XxHash64.update
411        1.64   % io/trino/spi/block/ByteArrayPreSizedBlockBuilder.<init>
410        1.63   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
367        1.46   % io/airlift/slice/XxHash64.finalShuffle
362        1.44   % java/util/Arrays.copyOf
362        1.44   % io/trino/operator/FlatHash.addNewGroup
331        1.32   % io/airlift/slice/XxHash64.updateTail
329        1.31   % io/trino/operator/FlatGroupByHash.appendValuesTo
319        1.27   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
319        1.27   % snappy::MemCopy64
302        1.20   % java/lang/Long.rotateLeft
285        1.14   % io/trino/$gen/ColumnarFiltersystem_builtin_$not_20260817_031709_189.filterPositionsRange
276        1.10   % io/trino/operator/FlatHash.bucket
276        1.10   % io/trino/operator/FlatHash.getIndex
200        0.80   % io/airlift/slice/Slice.getBytes
192        0.77   % io/airlift/slice/Slice.<init>
173        0.69   % jdk/internal/misc/Unsafe.getIntUnaligned
172        0.69   % io/trino/parquet/reader/flat/BinaryColumnAdapter.decodeDictionaryIds
169        0.67   % Stub Generator vectorizedMismatch_stub
168        0.67   % io/trino/spi/block/VariableWidthBlock.copyPositions
