"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.clickbench.BenchmarkQueries.query00","avgt",1,5,6695.683349,69.924073,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query01","avgt",1,5,29.419425,0.311626,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query02","avgt",1,5,104.691900,0.917761,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query03","avgt",1,5,295.866987,1.884744,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query04","avgt",1,5,218.151537,4.076878,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query05","avgt",1,5,1352.917093,29.171638,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query06","avgt",1,5,3573.077006,54.733937,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query07","avgt",1,5,80.034843,0.717452,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query08","avgt",1,5,109.028057,2.493401,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query09","avgt",1,5,1688.233002,44.425301,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query10","avgt",1,5,2685.479849,74.245828,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query11","avgt",1,5,556.562999,20.044146,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query12","avgt",1,5,693.416148,28.312445,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query13","avgt",1,5,2905.971753,75.855845,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query14","avgt",1,5,3900.992729,614.410696,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query15","avgt",1,5,3191.171841,81.208297,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query16","avgt",1,5,2020.050864,144.687318,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query17","avgt",1,5,8385.160366,3366.234312,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query18","avgt",1,5,7270.745401,1110.138499,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query19","avgt",1,5,13051.784832,2168.321837,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query20","avgt",1,5,213.319290,4.750268,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query21","avgt",1,5,8653.466187,339.404575,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query22","avgt",1,5,7684.218527,397.025172,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query23","avgt",1,5,10730.681993,157.852432,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query24","avgt",1,5,11344.718640,3180.645191,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query25","avgt",1,5,2136.956831,22.043170,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query26","avgt",1,5,1618.207076,16.045634,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query27","avgt",1,5,2141.296313,15.186904,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query28","avgt",1,5,8269.831072,102.331945,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query29","avgt",1,5,47666.115983,1205.840759,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query30","avgt",1,5,7817.394499,43.454355,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query31","avgt",1,5,2838.751123,70.321419,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query32","avgt",1,5,3570.587069,3111.917122,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query33","avgt",1,5,10775.409759,1728.253164,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query34","avgt",1,5,14139.519584,1405.330452,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query35","avgt",1,5,14820.764786,3398.919813,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query36","avgt",1,5,2596.341187,1105.624047,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query37","avgt",1,5,370.168421,14.686502,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query38","avgt",1,5,351.382731,9.382388,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query39","avgt",1,5,368.126000,6.600812,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query40","avgt",1,5,635.066628,21.111555,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query41","avgt",1,5,341.423474,6.669528,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query42","avgt",1,5,284.388438,10.144779,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query43","avgt",1,5,269.406559,12.851754,"ms/op"
