"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.clickbench.BenchmarkQueries.query00","avgt",1,5,7353.227273,36.934355,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query01","avgt",1,5,36.198763,0.465867,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query02","avgt",1,5,560.710591,9.038385,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query03","avgt",1,5,361.384363,3.123534,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query04","avgt",1,5,256.169543,3.279522,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query05","avgt",1,5,1289.599695,52.223502,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query06","avgt",1,5,4202.363571,74.442944,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query07","avgt",1,5,150.602221,3.196487,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query08","avgt",1,5,467.357516,4.548715,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query09","avgt",1,5,2088.589587,174.540092,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query10","avgt",1,5,3360.871191,67.348708,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query11","avgt",1,5,639.129444,11.324364,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query12","avgt",1,5,798.263542,32.715834,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query13","avgt",1,5,3767.476977,195.300675,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query14","avgt",1,5,4714.616737,395.077125,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query15","avgt",1,5,4078.150069,166.671612,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query16","avgt",1,5,2217.684175,144.343630,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query17","avgt",1,5,8646.316277,428.564724,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query18","avgt",1,5,7839.596582,304.566389,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query19","avgt",1,2,14111.651407,NaN,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query20","avgt",1,5,528.906208,9.845128,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query21","avgt",1,5,9391.606472,85.014765,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query22","avgt",1,5,8741.295538,131.513404,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query23","avgt",1,5,11299.908688,121.413210,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query24","avgt",1,5,10465.469622,27.734408,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query25","avgt",1,5,2518.270219,15.198133,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query26","avgt",1,5,1581.213347,13.961304,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query27","avgt",1,5,2542.754000,15.146885,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query28","avgt",1,5,8663.947456,88.131248,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query30","avgt",1,5,7982.156907,26.287185,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query31","avgt",1,5,3637.072139,83.981935,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query32","avgt",1,5,4266.521542,359.253064,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query36","avgt",1,5,3457.735382,665.117173,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query37","avgt",1,5,680.167175,37.708604,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query38","avgt",1,5,620.199588,5.269925,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query39","avgt",1,5,580.912883,17.023129,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query40","avgt",1,5,884.428088,52.580153,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query41","avgt",1,5,831.062545,21.996527,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query42","avgt",1,5,772.234178,12.832236,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query43","avgt",1,5,596.792375,26.327615,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,37.053692,0.769528,"ms/op",01
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,142.787969,7.365592,"ms/op",02
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,365.178002,3.190167,"ms/op",03
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,271.222997,5.308310,"ms/op",04
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,1314.456382,44.494024,"ms/op",05
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3466.400515,174.544621,"ms/op",06
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,124.156324,1.034190,"ms/op",07
