"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,36.882001,0.265041,"ms/op",01
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,140.921491,7.036163,"ms/op",02
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,373.859672,1.423207,"ms/op",03
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,285.873502,4.923979,"ms/op",04
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,1315.696896,63.131588,"ms/op",05
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3226.631542,140.981486,"ms/op",06
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,121.146335,3.616248,"ms/op",07
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,163.462590,4.689546,"ms/op",08
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2335.829990,55.352969,"ms/op",09
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2873.015260,48.816162,"ms/op",10
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,488.995968,3.086697,"ms/op",11
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,627.286878,7.127986,"ms/op",12
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2795.163816,152.112907,"ms/op",13
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3666.184376,202.655689,"ms/op",14
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3756.923238,200.563649,"ms/op",15
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2067.010077,22.496789,"ms/op",16
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,6264.101680,302.938180,"ms/op",17
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,6198.719021,469.571268,"ms/op",18
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,11831.518979,75.369519,"ms/op",19
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,301.679427,1.116547,"ms/op",20
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,6033.748375,81.865399,"ms/op",21
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,7002.437935,171.223476,"ms/op",22
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,9895.805860,126.706395,"ms/op",23
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,7100.027123,121.941807,"ms/op",24
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2134.062171,74.413508,"ms/op",25
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,1528.175087,88.595688,"ms/op",26
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2176.963293,118.372080,"ms/op",27
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,8796.702047,104.235834,"ms/op",28
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,334498.606235,73361.293607,"ms/op",29
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2108.266251,20.341165,"ms/op",30
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,2891.241235,232.832564,"ms/op",31
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,4027.614769,48.939805,"ms/op",32
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,14447.109938,57.286169,"ms/op",34
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,14442.666865,90.238579,"ms/op",35
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,3005.089016,1489.674235,"ms/op",36
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,243.048442,1.070842,"ms/op",37
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,188.479895,4.392028,"ms/op",38
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,210.059140,0.832418,"ms/op",39
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,378.597017,33.854880,"ms/op",40
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,167.753469,1.869914,"ms/op",41
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,166.224859,1.696583,"ms/op",42
"org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full","avgt",1,5,191.599173,6.011264,"ms/op",43
"org.weakref.nitro.clickbench.BenchmarkQueries.query00","avgt",1,5,7479.607854,45.039521,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query01","avgt",1,5,38.270255,0.610476,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query02","avgt",1,5,558.303030,7.079986,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query03","avgt",1,5,365.456311,2.260174,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query04","avgt",1,5,271.166649,3.034693,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query05","avgt",1,5,1258.798881,36.934352,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query06","avgt",1,5,4077.223271,169.478214,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query07","avgt",1,5,150.475636,7.757910,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query08","avgt",1,5,562.977862,5.448241,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query09","avgt",1,5,2124.634208,121.479517,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query10","avgt",1,5,3367.435433,79.827185,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query11","avgt",1,5,868.435335,44.643243,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query12","avgt",1,5,862.583313,30.635743,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query13","avgt",1,5,3538.368053,202.762172,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query14","avgt",1,5,4561.399996,297.020706,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query15","avgt",1,5,3943.625265,366.333543,"ms/op",
"org.weakref.nitro.clickbench.BenchmarkQueries.query16","avgt",1,5,2416.753051,134.952379,"ms/op",
