"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.clickbench.BenchmarkQueries.query01","avgt",1,5,109.377381,0.891395,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query02","avgt",1,5,248.090585,47.030374,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query03","avgt",1,5,1116.779887,3146.979398,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query04","avgt",1,5,683.606013,3295.482172,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query05","avgt",1,5,2302.586109,4721.425439,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query06","avgt",1,5,5122.338672,2569.551130,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query07","avgt",1,5,245.044624,7.570419,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query08","avgt",1,5,253.029882,33.984954,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query09","avgt",1,5,4560.665058,1236.100453,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query10","avgt",1,5,6053.098057,3048.172495,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query11","avgt",1,5,1194.713626,3934.978923,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query12","avgt",1,5,1890.742427,2941.196883,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query13","avgt",1,5,3601.024164,3429.730479,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query14","avgt",1,5,5917.151149,4363.379145,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query15","avgt",1,5,3975.445489,4825.304792,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query16","avgt",1,5,2034.466794,136.961418,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query17","avgt",1,5,8308.128393,768.360120,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query18","avgt",1,5,7725.658738,3639.301772,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query19","avgt",1,5,12829.361385,712.129882,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query20","avgt",1,5,315.508498,15.882080,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query21","avgt",1,5,11769.473729,238.981345,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query22","avgt",1,5,9191.819473,71.900626,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query25","avgt",1,5,2967.431265,4219.625806,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query26","avgt",1,5,1881.317612,190.794004,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query27","avgt",1,5,2992.043715,3966.683066,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query28","avgt",1,5,9528.960040,886.100896,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query30","avgt",1,5,17444.525290,204.376945,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query31","avgt",1,5,3865.527308,3668.581109,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query32","avgt",1,5,4222.102966,2379.161816,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query33","avgt",1,5,16045.947857,558.227792,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query36","avgt",1,5,4936.515752,177.771405,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query37","avgt",1,5,6979.081512,94.901183,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query38","avgt",1,5,7670.546275,369.400914,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query39","avgt",1,5,7058.861047,260.422476,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query41","avgt",1,5,1940.074589,2149.871353,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query42","avgt",1,5,2037.919314,2195.465221,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query43","avgt",1,5,1943.248142,2331.248875,"ms/op"
