"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.clickbench.BenchmarkQueries.query00","avgt",1,4,7347.157589,43.411307,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query01","avgt",1,4,35.285239,1.148396,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query02","avgt",1,4,465.558778,7.853255,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query03","avgt",1,4,365.040017,6.155217,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query04","avgt",1,4,252.853781,6.753048,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query05","avgt",1,4,1304.342530,449.492224,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query06","avgt",1,4,3884.299778,57.390401,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query07","avgt",1,4,152.872329,9.144213,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query08","avgt",1,4,466.261155,8.442052,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query09","avgt",1,4,2041.372377,244.955559,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query10","avgt",1,4,3113.386782,41.917332,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query11","avgt",1,4,630.549304,26.408194,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query12","avgt",1,4,789.485413,42.819230,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query13","avgt",1,4,3576.631376,82.569568,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query14","avgt",1,4,4686.611065,1144.032394,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query15","avgt",1,4,3948.342634,649.527464,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query16","avgt",1,4,2217.504963,112.598953,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query17","avgt",1,4,8575.119332,2350.135527,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query18","avgt",1,4,7899.730099,1468.394541,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query19","avgt",1,2,14388.064637,NaN,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query20","avgt",1,4,527.925671,17.386567,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query21","avgt",1,4,9344.340729,162.515937,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query22","avgt",1,4,8637.081028,383.139327,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query23","avgt",1,4,11180.984609,135.327368,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query24","avgt",1,4,10185.895614,524.870354,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query25","avgt",1,4,2536.336610,29.040066,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query26","avgt",1,4,1585.566242,35.878489,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query27","avgt",1,4,2571.725543,148.618102,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query28","avgt",1,4,8587.339771,361.743828,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query30","avgt",1,4,8626.487478,61.178302,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query31","avgt",1,4,3340.701358,142.901402,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query32","avgt",1,4,4306.235204,451.471940,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query36","avgt",1,4,3354.198302,540.334799,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query37","avgt",1,4,683.656440,62.901042,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query38","avgt",1,4,601.625919,22.415690,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query39","avgt",1,4,575.097219,14.136827,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query40","avgt",1,4,875.581197,69.089083,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query41","avgt",1,4,830.623289,31.132426,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query42","avgt",1,4,768.958396,22.907641,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query43","avgt",1,4,603.408910,45.427460,"ms/op"
