"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.clickbench.BenchmarkQueries.query01","avgt",1,4,146.357893,71.331346,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query02","avgt",1,4,268.870387,58.681573,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query03","avgt",1,4,802.029619,191.519234,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query04","avgt",1,4,368.195861,114.058168,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query05","avgt",1,4,1864.705129,36.450998,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query06","avgt",1,4,4618.230979,323.104801,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query07","avgt",1,4,261.137218,13.275586,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query08","avgt",1,4,251.274348,96.821100,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query09","avgt",1,4,4618.702451,366.021436,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query10","avgt",1,4,5968.247769,389.800040,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query11","avgt",1,4,783.596553,249.206601,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query12","avgt",1,4,1073.031723,523.419048,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query13","avgt",1,4,3366.824471,263.667239,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query14","avgt",1,4,5967.686099,793.846492,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query15","avgt",1,4,3706.507882,274.599444,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query16","avgt",1,4,2179.623607,190.854057,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query17","avgt",1,4,9064.258903,872.795779,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query18","avgt",1,4,8075.249716,161.958532,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query19","avgt",1,4,14219.535047,1641.857738,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query20","avgt",1,4,381.309670,149.858983,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query21","avgt",1,4,12478.549462,196.339835,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query22","avgt",1,4,9875.958987,165.397171,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query25","avgt",1,4,2530.537026,388.900058,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query26","avgt",1,4,1902.482848,112.738704,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query27","avgt",1,4,2491.191844,259.852048,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query28","avgt",1,4,9711.457283,1437.690977,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query30","avgt",1,4,17311.620727,130.352858,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query31","avgt",1,4,3576.280383,483.315500,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query32","avgt",1,4,4026.041809,451.999158,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query33","avgt",1,4,17703.508088,1201.131702,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query36","avgt",1,4,5709.982943,419.921101,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query37","avgt",1,4,7178.259394,771.814086,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query38","avgt",1,4,7866.545250,377.510174,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query39","avgt",1,4,7415.833675,550.458143,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query41","avgt",1,4,1564.566324,371.537755,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query42","avgt",1,4,1594.087088,404.232222,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query43","avgt",1,4,1448.894068,272.602954,"ms/op"
