Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: query
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,37.140797,0.326718,ms/op,01
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,138.482583,0.883087,ms/op,02
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,370.810673,1.881356,ms/op,03
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,267.717632,29.778392,ms/op,04
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,1330.179606,32.808081,ms/op,05
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,3386.334417,156.646979,ms/op,06
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,122.424162,1.170690,ms/op,07
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,142.899569,7.831745,ms/op,08
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2318.392276,92.272606,ms/op,09
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2831.639941,40.045831,ms/op,10
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,491.683205,7.707740,ms/op,11
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,625.366345,12.983184,ms/op,12
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2817.044000,113.994741,ms/op,13
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,3658.050998,171.502666,ms/op,14
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,3793.939679,251.413850,ms/op,15
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2081.626850,48.339589,ms/op,16
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,6154.461675,412.418748,ms/op,17
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,6257.764514,450.631384,ms/op,18
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,11851.421274,116.967394,ms/op,19
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,261.835712,2.781953,ms/op,20
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,6080.730888,109.139079,ms/op,21
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,7031.044289,121.353206,ms/op,22
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,9936.152310,223.289576,ms/op,23
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,7091.103220,169.544981,ms/op,24
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2174.949425,110.226205,ms/op,25
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,1562.183500,41.595805,ms/op,26
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2166.511326,96.223597,ms/op,27
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,8814.646447,511.462735,ms/op,28
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,329347.845952,88420.933946,ms/op,29
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2107.825536,23.337105,ms/op,30
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,2885.235940,183.197244,ms/op,31
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,4044.709702,37.436750,ms/op,32
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,14450.385979,105.041844,ms/op,34
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,14433.212835,105.407534,ms/op,35
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,3139.812402,1888.915635,ms/op,36
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,241.173886,1.108048,ms/op,37
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,195.053097,3.786715,ms/op,38
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,210.598970,4.385880,ms/op,39
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,403.719699,48.821177,ms/op,40
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,143.954487,2.101029,ms/op,41
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,139.943886,1.791597,ms/op,42
org.weakref.nitro.clickbench.BenchmarkCompiledQueries.full,avgt,1,5,178.220024,6.689808,ms/op,43
org.weakref.nitro.clickbench.BenchmarkQueries.query00,avgt,1,5,7404.610777,111.492670,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query01,avgt,1,5,36.290083,0.457365,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query02,avgt,1,5,559.344200,5.204291,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query03,avgt,1,5,366.304594,3.404958,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query04,avgt,1,5,270.253845,1.284030,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query05,avgt,1,5,1296.855306,133.868811,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query06,avgt,1,5,4058.530905,81.135017,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query07,avgt,1,5,150.297378,5.328019,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query08,avgt,1,5,564.929203,7.267061,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query09,avgt,1,5,2163.217595,78.139068,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query10,avgt,1,5,3305.598155,74.696105,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query11,avgt,1,5,685.537650,36.322742,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query12,avgt,1,5,852.882801,11.378721,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query13,avgt,1,5,3608.160069,318.133307,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query14,avgt,1,5,4625.576782,365.808784,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query15,avgt,1,5,4030.741701,135.217256,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query16,avgt,1,5,2394.608763,128.427970,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query17,avgt,1,5,9122.864374,2087.569390,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query18,avgt,1,5,8405.449423,2464.991582,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query19,avgt,1,2,15276.784717,NaN,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query20,avgt,1,5,565.392927,25.404568,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query21,avgt,1,5,9350.915767,268.377967,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query22,avgt,1,5,9235.440959,639.240811,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query23,avgt,1,5,11561.784137,248.753486,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query24,avgt,1,5,10252.479979,615.193140,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query25,avgt,1,5,2552.393645,70.710207,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query26,avgt,1,5,1987.839692,9.985940,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query27,avgt,1,5,2574.216773,36.983916,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query28,avgt,1,5,8793.067053,46.809301,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query30,avgt,1,5,8020.272995,57.268221,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query31,avgt,1,5,3625.287435,23.639265,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query32,avgt,1,5,4219.099737,317.931476,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query36,avgt,1,5,3711.504083,155.077631,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query37,avgt,1,5,673.582269,35.737801,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query38,avgt,1,5,600.579407,8.070772,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query39,avgt,1,5,753.026905,8.822534,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query40,avgt,1,5,888.964760,38.883822,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query41,avgt,1,5,853.185008,9.312598,ms/op,
org.weakref.nitro.clickbench.BenchmarkQueries.query42,avgt,1,5,804.805698,8.108295,ms/op,
