query,exit_code,mem_available_kib
q01,0,33748536
q02,0,34057504
q03,0,33935024
q04,0,34213988
q05,0,33993984
q06,0,34541608
q07,0,34381028
q08,0,34439048
q09,0,34618076
q10,0,34402520
q11,0,33369336
q12,0,33222012
q13,0,32155800
q14,0,29105968
q15,0,33596572
q16,0,34476364
q17,0,34332484
q18,0,34176052
q19,0,34265492
q20,0,34274832
q21,0,34334804
q22,0,34345988
q23,0,34537624
q24,0,34403360
q25,0,34305936
q26,0,34161648
q27,0,34088516
q28,0,34584720
q29,0,34209812
q30,0,34303044
q31,0,34332980
q32,0,34284224
q33,0,34134204
q34,0,34412116
q35,0,34427840
q36,0,34275036
q37,0,34088324
q38,0,34205828
q39,0,34195460
q40,0,34264104
q41,0,34262484
q42,0,34201592
q43,0,34360360
q44,0,34539832
q45,0,34484028
q46,0,34387864
q47,0,34387556
q48,0,34267264
q49,0,34058620
q50,0,33911148
q51,0,34086544
q52,0,33970912
q53,0,34051560
q54,0,34084872
q55,0,34284840
q56,0,34222532
q57,0,34472960
q58,0,34149768
q59,0,34345612
q60,0,34213172
q61,0,34273652
q62,0,34412104
q63,0,34363060
q64,0,29752852
q65,0,33877920
q66,0,33829776
q67,0,34441680
q68,0,34246940
q69,0,34323740
q70,0,34406348
q71,0,34172452
q72,0,34425028
q73,0,34417164
q74,0,34453176
q75,0,34341444
q76,0,34284360
q77,0,34095576
q78,0,34363180
q79,0,34264820
q80,0,34150512
q81,0,34135224
q82,0,34261668
q83,0,34239500
q84,0,34329380
q85,0,34224104
q86,0,34171052
q87,0,34468200
q88,0,34603484
q89,0,34372060
q90,0,34397108
q91,0,34386464
q92,0,34413288
q93,0,34341248
q94,0,32256824
q95,0,33477688
q96,0,34127764
q97,0,33849960
q98,0,33746256
q99,0,33925812
