# Flat self-time top-30 for q01 (idle / parked stacks excluded)
# Raw samples: 2820  Kept after filter: 2817 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          2576   91.4%
#   compiler              154    5.5%
#   other                  42    1.5%
#   jetty                  29    1.0%
#   gc-vm                  16    0.6%
#
samples    pct      leaf frame
647        22.97  % io/trino/operator/nitro/TrinoSumBigintAggregation.addDictionaryDomain
330        11.71  % org/weakref/nitro/operator/evaluator/PlanEvaluator.isConstantBooleanVector
198        7.03   % jdk/incubator/vector/IntVector.intoArray
88         3.12   % jdk/incubator/vector/AbstractVector.convert0
71         2.52   % itable stub
62         2.20   % io/trino/memory/QueryContext$QueryMemoryReservationHandler.reserveMemory
58         2.06   % Stub Generator jint_disjoint_arraycopy_stub
56         1.99   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
44         1.56   % org/weakref/nitro/operator/evaluator/PlanEvaluator.tryBuildDictionaryPeeling
42         1.49   % io/trino/memory/context/ChildAggregatedMemoryContext.updateBytes
38         1.35   % java/util/HashMap.computeIfAbsent
34         1.21   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
31         1.10   % [vdso]
30         1.06   % io/trino/memory/context/AbstractAggregatedMemoryContext.getBytes
25         0.89   % java/util/IdentityHashMap.clear
23         0.82   % java/util/HashMap.getNode
21         0.75   % /usr/lib/x86_64-linux-gnu/libc.so.6
21         0.75   % io/trino/memory/MemoryPool.lambda$updateCounter$0
18         0.64   % java/util/HashMap.merge
18         0.64   % java/lang/invoke/MethodHandle.invokeBasic
16         0.57   % io/trino/memory/context/SimpleLocalMemoryContext.setBytes
16         0.57   % org/weakref/nitro/data/Allocator.borrowAllFalseBoolean
15         0.53   % java/lang/invoke/LambdaForm$MH.0x000000008f3ed000.guard
14         0.50   % org/weakref/nitro/data/Allocator$ContextState.addVectorToPoolAtContextRelease
13         0.46   % java/util/HashMap.hash
13         0.46   % snappy::MemCopy64
13         0.46   % io/trino/memory/QueryContext.updateUserMemory
12         0.43   % io/trino/memory/context/SimpleLocalMemoryContext.getBytes
12         0.43   % G1ParScanThreadState::trim_queue_to_threshold
11         0.39   % java/util/IdentityHashMap.put
