java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/JoinBufferSupport.copyAndCompact;org/weakref/nitro/operator/JoinBufferSupport.copyVectorPositions;org/weakref/nitro/operator/JoinBufferSupport.copyLongPositions;org/weakref/nitro/operator/JoinBufferSupport.ensureLongCapacity;org/weakref/nitro/data/Allocator.allocate;org/weakref/nitro/operator/JoinBufferSupport$$Lambda.0x000000001b128870.apply;org/weakref/nitro/data/I64Vector.<init>;long[]_[i] 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator$RangeFusion.apply;org/weakref/nitro/data/Mask.retainConstantRange;jdk/incubator/vector/Int512Vector.compare;jdk/incubator/vector/Int512Vector.compare;jdk/incubator/vector/IntVector.compareTemplate;jdk/incubator/vector/IntVector.compareTemplate;jdk/internal/vm/vector/VectorSupport.compare;jdk/incubator/vector/IntVector$$Lambda.0x000000001b149fa8.apply;jdk/incubator/vector/IntVector.lambda$compareTemplate$0;jdk/incubator/vector/IntVector.bTest;boolean[]_[i] 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/JoinBufferSupport.newPositionMappingCache;org/weakref/nitro/operator/JoinBufferSupport$PositionMappingCache.<init>;org/weakref/nitro/operator/JoinBufferSupport$PositionMappingCache.<init>;java.lang.Object[]_[i] 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator$RangeFusion.apply;org/weakref/nitro/data/Mask.retainConstantRange;jdk/incubator/vector/IntVector.fromArray;jdk/incubator/vector/Int512Vector.fromArray0;jdk/incubator/vector/IntVector.fromArray0Template;int[]_[i] 3
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupedAggregationOperator.initializeInlineGroupingSchema;org/weakref/nitro/operator/GroupingState.initializeSchema;org/weakref/nitro/operator/GroupingState.initializeIfNecessary;org/weakref/nitro/operator/AdaptiveLongGroupingTable.create;org/weakref/nitro/operator/AdaptiveLongGroupingTableGenerator.create;java/lang/invoke/LambdaForm$MH.0x000000001b13c400.invoke_MT;java/lang/invoke/DirectMethodHandle$Holder.newInvokeSpecial;org/weakref/nitro/operator/GeneratedAdaptiveLongGroupingTable2.0x000000001b13c000.<init>;org/weakref/nitro/operator/AdaptiveLongGroupingTable.<init>;org/weakref/nitro/operator/AdaptiveLongGroupingTable.allocateSlots;org/weakref/nitro/data/PrimitiveArrayPool.borrowInts;int[]_[i] 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveMaskInPlace;org/weakref/nitro/function/scalar/builtin/LessThanI64.tryEvaluateTrueMaskInPlace;org/weakref/nitro/function/scalar/builtin/LongComparisonMaskSupport.tryEvaluateTrueMaskInPlace;org/weakref/nitro/data/Mask.retainIf;org/weakref/nitro/data/Mask.positionsArray;org/weakref/nitro/data/Mask.ensureCapacity;java/util/Arrays.copyOf;int[]_[i] 109
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/operator/Batch.close;org/weakref/nitro/operator/ProjectOperator$$Lambda.0x000000001b126dd8.run;org/weakref/nitro/operator/ProjectOperator.lambda$next$11;org/weakref/nitro/operator/ProjectOperator$BatchState.close;org/weakref/nitro/operator/Batch.close;org/weakref/nitro/operator/Output.close;org/weakref/nitro/operator/Output.release;org/weakref/nitro/operator/WindowOperator$$Lambda.0x000000001b1819a0.accept;org/weakref/nitro/operator/WindowOperator.lambda$next$1;org/weakref/nitro/data/Allocator.release;org/weakref/nitro/data/Allocator.releaseVectorTree;org/weakref/nitro/data/Allocator.releaseVector;org/weakref/nitro/data/Allocator$ContextState.releaseVector;org/weakref/nitro/data/Allocator$ContextState.addVectorToPool;java/util/HashMap.computeIfAbsent;java/util/HashMap.newNode;java.util.HashMap$Node_[i] 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/WindowOperator.next;org.weakref.nitro.operator.Output[]_[i] 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/data/Allocator.copyStreams;org/weakref/nitro/operator/Streams$Builder.build;org.weakref.nitro.operator.Streams_[i] 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000001b061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000001b061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query51_jmhTest.query51_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query51;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/FilterOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.hasNext;org/weakref/nitro/operator/FullJoinOperator.load;org/weakref/nitro/operator/FullJoinOperator.materialize;org/weakref/nitro/operator/ProjectOperator.hasNext;org/weakref/nitro/operator/WindowOperator.hasNext;org/weakref/nitro/operator/WindowOperator.load;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupedAggregationOperator.prepareAggregationStates;org/weakref/nitro/operator/aggregation/Sum.allocate;org/weakref/nitro/data/Allocator.allocate;org/weakref/nitro/operator/aggregation/Sum$$Lambda.0x000000001b139b98.apply;org/weakref/nitro/data/SumStateVector.<init>;long[]_[i] 1
