query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,3273,3255,2530,3605426784,33832178,564946077,59986052,3222,3205,6110,3561655848,34911990,564946077,59986052,3398,3381,2260,3658220936,21433300,564946077,59986052,3424,3406,2270,3666820096,11404840,564946077,59986052,3329,3311,3292,3623030916,25395577,564946077,59986052,4
q02,1654,1644,1460,3799904192,21132285,144025097,18200060,1658,1649,1780,3802883720,23208026,144025097,18200060,1611,1603,1280,3802164240,24798838,144025097,18200060,1655,1648,823,3800976824,24444258,144025097,18200060,1644,1636,1335,3801482244,23395851,144025097,18200060,4
q03,2131,2125,2970,3640610400,92669006,732360741,76486052,2210,2204,2090,3693842880,95459053,732360741,76486052,2295,2290,2260,3721962952,97862714,732360741,76486052,2294,2289,2450,3720516296,94574535,732360741,76486052,2232,2227,2442,3694233132,95141327,732360741,76486052,4
q04,2982,2976,3250,13163143952,268519958,372027109,74986052,3177,3168,4580,14273418840,266992508,372027109,74986052,3170,3164,3380,14263196016,253397830,372027109,74986052,3157,3153,3190,14246366696,280526306,372027109,74986052,3121,3115,3600,13986531376,267359150,372027109,74986052,4
q05,1901,1897,1930,5085514248,84633011,778262017,76586082,1880,1869,2030,5046993720,72941363,778262017,76586082,1904,1897,1850,5085117704,84290612,778262017,76586082,1840,1836,2130,5000638576,66857547,778262017,76586082,1881,1874,1985,5054566062,77180633,778262017,76586082,4
q06,738,733,797,1418155040,18221897,510912892,59986052,739,733,832,1419792360,104,510912892,59986052,758,755,862,1425151632,2878447,510912892,59986052,728,724,826,1409384608,104,510912892,59986052,740,736,829,1418120910,5275138,510912892,59986052,4
q07,1759,1750,1970,3968392032,92927092,845988800,76586102,1720,1711,1700,3931254224,88642741,845988800,76586102,1767,1763,1790,3971115224,90361653,845988800,76586102,1727,1719,1720,3935343344,126994800,845988800,76586102,1743,1735,1795,3951526206,99731571,845988800,76586102,4
q08,2372,2367,2860,6833520056,100486825,1086539642,78586107,2460,2453,2370,7068002800,58088810,1086539642,78586107,2348,2340,2760,6702377200,52712826,1086539642,78586107,2450,2445,2390,7061833984,63095162,1086539642,78586107,2407,2401,2595,6916433510,68595905,1086539642,78586107,4
q09,5841,5837,6510,24208813680,1598539286,1136672683,85086077,5598,5590,6610,23760638952,1600549755,1136672683,85086077,5735,5728,6540,24073904272,1582220390,1136672683,85086077,5823,5819,7130,24187934360,1595362760,1136672683,85086077,5749,5743,6697,24057822816,1594168047,1136672683,85086077,4
q10,2501,2494,2570,12163313048,288105518,773511835,76486077,2463,2458,2440,12153649960,405127206,773511835,76486077,2524,2519,2450,12166731032,283730761,773511835,76486077,2518,2513,2440,12166511008,410871778,773511835,76486077,2501,2496,2475,12162551262,346958815,773511835,76486077,4
