query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,585,581,2440,8043908792,71033690,565879965,59986052,552,549,2430,8043817568,11232,565879965,59986052,535,532,2440,8043000776,11232,565879965,59986052,522,519,2440,8042830864,114509738,565879965,59986052,565,562,2420,8043098336,11232,565879965,59986052,551,548,2434,8043331267,37115424,565879965,59986052,5
q02,349,345,413,1363142160,26453267,148027245,18200060,250,246,499,1611204104,88789821,148027245,18200060,224,219,394,1318508800,43909190,148027245,18200060,256,252,414,1389746272,31677035,148027245,18200060,233,229,334,1215403704,25138619,148027245,18200060,262,258,410,1379601008,43193586,148027245,18200060,5
q03,648,644,2740,8120370200,457182943,735275273,76486052,603,600,2740,8113827448,419105253,735275273,76486052,652,649,2750,8119020720,463082767,735275273,76486052,618,614,2750,8112622016,406914673,735275273,76486052,606,603,2730,8112068856,434024230,735275273,76486052,625,622,2742,8115581848,436061973,735275273,76486052,5
q04,590,587,2550,6908434896,231065232,373255909,74986052,606,603,2540,6882824784,284338358,373255909,74986052,571,568,2520,6932931768,321707074,373255909,74986052,581,578,2540,6919958616,293814161,373255909,74986052,562,559,2600,6907761848,288711299,373255909,74986052,582,579,2550,6910382382,283927224,373255909,74986052,5
q05,681,677,2630,8507246912,33099456,780931105,76586082,741,737,2700,8503308992,32247488,780931105,76586082,644,640,2640,8512239624,35412304,780931105,76586082,685,682,2590,8508256312,42197600,780931105,76586082,639,635,2630,8505052544,31197232,780931105,76586082,678,674,2638,8507220876,34830816,780931105,76586082,5
q06,289,287,933,3431696960,104,512687987,59986052,220,216,938,3430463592,36152829,512687987,59986052,238,236,934,3429414912,195945224,512687987,59986052,218,216,922,3429646568,104,512687987,59986052,239,237,919,3429462824,104,512687987,59986052,240,238,929,3430136971,46419673,512687987,59986052,5
q07,541,538,2020,6311133928,580158429,849500371,76586102,508,504,2050,6311484824,599707909,849500371,76586102,541,537,2020,6307166104,588370309,849500371,76586102,488,485,2030,6308586624,589877637,849500371,76586102,552,549,2020,6311575936,598790405,849500371,76586102,526,522,2028,6309989483,591380937,849500371,76586102,5
q08,664,660,2290,6885346328,40715200,1089056895,78586107,620,616,2310,6884214896,288194578,1089056895,78586107,647,642,2330,6883074304,387759558,1089056895,78586107,626,622,2340,6882909776,37030080,1089056895,78586107,630,626,2320,6883585176,289024174,1089056895,78586107,637,633,2318,6883826096,208544718,1089056895,78586107,5
q09,1261,1257,5270,13354654120,1414401262,1139578736,85086077,1223,1220,5260,13353538280,877120648,1139578736,85086077,1179,1175,5230,13356279304,1325081392,1139578736,85086077,1183,1179,5270,13355431696,903943808,1139578736,85086077,1173,1169,5210,13353068752,875108528,1139578736,85086077,1203,1200,5248,13354594430,1079131127,1139578736,85086077,5
q10,815,812,2580,7355521720,67707072,776083111,76486077,828,824,2580,7351419024,93483187,776083111,76486077,821,817,2580,7354937496,87498944,776083111,76486077,808,805,2600,7354585704,50471232,776083111,76486077,826,823,2590,7355610584,102444647,776083111,76486077,819,816,2586,7354414905,80321016,776083111,76486077,5
q11,195,191,279,1024771248,525696,136925931,16200050,208,204,294,1020889040,1638604,136925931,16200050,168,164,272,1021090136,591408,136925931,16200050,143,140,270,1020500512,2125196,136925931,16200050,147,143,277,1021114904,21936033,136925931,16200050,172,168,278,1021673168,5363387,136925931,16200050,5
q12,290,286,1080,4064406968,15499552,478792279,74986052,304,301,1100,4063050208,15010368,478792279,74986052,317,314,1040,4063764976,162384318,478792279,74986052,314,310,1040,4068910824,276956144,478792279,74986052,295,292,1100,4079768944,17239744,478792279,74986052,304,300,1072,4067980384,97418025,478792279,74986052,5
q13,788,785,3220,5451701104,24798960,435427774,16500000,748,745,3220,5446973304,51056064,435427774,16500000,789,786,3230,5448142288,34388536,435427774,16500000,768,765,3200,5452170800,168129564,435427774,16500000,744,741,3190,5450995616,168263279,435427774,16500000,767,764,3212,5449996622,89327280,435427774,16500000,5
q14,413,411,1520,4246393312,44828736,776351884,61986052,406,403,1520,4246816920,25291664,776351884,61986052,411,408,1510,4245316400,46139456,776351884,61986052,397,394,1490,4246301912,38930624,776351884,61986052,430,427,1510,4245156104,45811776,776351884,61986052,411,408,1510,4245996929,40200451,776351884,61986052,5
q15,525,521,2340,6995061832,153100860,1212750597,120072104,526,523,2280,6973210552,3345336,1212750597,120072104,516,512,2280,7013850856,3345336,1212750597,120072104,526,523,2320,6999826720,3214264,1212750597,120072104,505,502,2310,7011449896,3345336,1212750597,120072104,519,516,2306,6998679971,33270226,1212750597,120072104,5
q16,233,230,583,1545261088,28710144,58355939,10100000,238,235,602,1545201832,28776448,58355939,10100000,267,264,590,1547637072,26751816,58355939,10100000,217,214,585,1545321112,27922944,58355939,10100000,207,205,569,1544687480,27397888,58355939,10100000,232,229,585,1545621716,27911848,58355939,10100000,5
q17,1113,1110,5300,13934394112,160318215,1046713937,121972104,1134,1131,5400,14519209256,168121683,1046713937,121972104,1041,1038,5090,13399064472,171072024,1046713937,121972104,1063,1060,5060,13533193080,151576608,1046713937,121972104,1056,1053,5150,13585266424,190276476,1046713937,121972104,1081,1078,5200,13794225468,168273001,1046713937,121972104,5
