# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 7687  Kept after filter: 7682 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          6444   83.9%
#   gc-vm                 668    8.7%
#   compiler              436    5.7%
#   other                 114    1.5%
#   jetty                  20    0.3%
#
samples    pct      leaf frame
1029       13.39  % jdk/internal/misc/Unsafe.getLongUnaligned
790        10.28  % /usr/lib/x86_64-linux-gnu/libc.so.6
577        7.51   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
392        5.10   % Stub Generator jbyte_disjoint_arraycopy_stub
342        4.45   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
199        2.59   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
195        2.54   % jdk/internal/util/ArraysSupport.mismatch
189        2.46   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
118        1.54   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
117        1.52   % io/airlift/slice/XxHash64.hashBytes
112        1.46   % jdk/incubator/vector/LongVector.intoArray
111        1.44   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
107        1.39   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
78         1.02   % org/weakref/nitro/data/CountStateVector.increment
73         0.95   % itable stub
69         0.90   % org/weakref/nitro/data/BinaryVector.endOffset
63         0.82   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
62         0.81   % snappy::MemCopy64
56         0.73   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
51         0.66   % Stub Generator vectorizedMismatch_stub
46         0.60   % org/weakref/nitro/operator/FlatGroupingTable.bucket
45         0.59   % io/airlift/slice/XxHash64.update
44         0.57   % org/weakref/nitro/operator/FlatKeyLayout.hash
44         0.57   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
44         0.57   % Stub Generator jlong_disjoint_arraycopy_stub
44         0.57   % org/weakref/nitro/operator/FlatGroupingTable.rehash
40         0.52   % java/util/Arrays.copyOf
40         0.52   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
37         0.48   % org/weakref/nitro/data/BinaryVector.setBytes
36         0.47   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
