# Flat self-time top-30 for q28 (idle / parked stacks excluded)
# Raw samples: 11714  Kept after filter: 11713 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         10725   91.6%
#   gc-vm                 577    4.9%
#   compiler              300    2.6%
#   other                  93    0.8%
#   jetty                  18    0.2%
#
samples    pct      leaf frame
1489       12.71  % io/airlift/joni/ByteCodeMachine.matchAt
801        6.84   % io/airlift/joni/ByteCodeMachine.opAnyCharStar
626        5.34   % io/airlift/jcodings/MultiByteEncoding.safeLengthForUptoFour
507        4.33   % /usr/lib/x86_64-linux-gnu/libc.so.6
504        4.30   % io/airlift/joni/StackMachine.ensure1
451        3.85   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
317        2.71   % io/airlift/joni/ByteCodeMachine.opCClassNot
316        2.70   % org/weakref/nitro/data/BinaryVector.setBytes
307        2.62   % Stub Generator jbyte_disjoint_arraycopy_stub
252        2.15   % org/weakref/nitro/function/scalar/builtin/LengthUtf8.utf8Length
228        1.95   % io/airlift/joni/ByteCodeMachine.opPush
206        1.76   % io/airlift/joni/StackMachine.init
192        1.64   % io/airlift/joni/StackEntry.setStatePCode
191        1.63   % io/trino/operator/nitro/TrinoVarcharMinAggregation.compare
181        1.55   % G1ParScanThreadState::trim_queue_to_threshold
169        1.44   % io/airlift/joni/StackMachine.push
149        1.27   % io/airlift/joni/StackMachine.popOne
146        1.25   % io/airlift/slice/Slice.byteArray
127        1.08   % io/airlift/jcodings/MultiByteEncoding.lengthForTwoUptoFour
126        1.08   % io/airlift/joni/ByteCodeMachine.opSemiEndBuf
121        1.03   % io/airlift/joni/ByteCodeMachine.opMemoryEnd
117        1.00   % org/weakref/nitro/operator/FlatGroupingTable.getNullFreeSingleBinaryIndex
113        0.96   % io/airlift/slice/Slice.getBytes
103        0.88   % io/airlift/jcodings/specific/BaseUTF8Encoding.isNewLine
102        0.87   % io/airlift/joni/StackMachine.pop
85         0.73   % itable stub
83         0.71   % io/trino/operator/nitro/TrinoJoniRegexpReplaceFunction.firstTrue
77         0.66   % java/util/PrimitiveIterator$OfInt.next
76         0.65   % io/airlift/joni/ByteCodeMachine.isInBitSet
70         0.60   % org/weakref/nitro/data/MinUtf8StateVector.value
