# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 2119  Kept after filter: 2117 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1090   51.5%
#   compiler              865   40.9%
#   other                  73    3.4%
#   gc-vm                  57    2.7%
#   jetty                  32    1.5%
#
samples    pct      leaf frame
136        6.42   % Stub Generator jbyte_disjoint_arraycopy_stub
107        5.05   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
69         3.26   % /usr/lib/x86_64-linux-gnu/libc.so.6
36         1.70   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
30         1.42   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
25         1.18   % jdk/internal/misc/Unsafe.getLongUnaligned
22         1.04   % PhaseChaitin::Split
21         0.99   % IndexSetIterator::advance_and_next
19         0.90   % PhaseChaitin::gather_lrg_masks
19         0.90   % Arena::contains
17         0.80   % itable stub
16         0.76   % jdk/internal/util/ArraysSupport.mismatch
16         0.76   % snappy::MemCopy64
15         0.71   % PhaseChaitin::elide_copy
15         0.71   % PhaseIdealLoop::build_loop_early
15         0.71   % PhaseLive::compute
15         0.71   % org/weakref/nitro/operator/FlatGroupingTable.rehash
14         0.66   % [vdso]
13         0.61   % VM_HandshakeAllThreads::doit
13         0.61   % PhaseChaitin::interfere_with_live
13         0.61   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
12         0.57   % Stub Generator vectorizedMismatch_stub
12         0.57   % io/airlift/slice/XxHash64.hashBytes
11         0.52   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
11         0.52   % PhaseIterGVN::transform_old
11         0.52   % java/util/Arrays.copyOf
11         0.52   % InstanceKlass::find_method_index
10         0.47   % __tls_get_addr
10         0.47   % Unique_Node_List::remove
10         0.47   % add_call_kills
