# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 6066  Kept after filter: 6059 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5070   83.7%
#   compiler              739   12.2%
#   gc-vm                 128    2.1%
#   other                  83    1.4%
#   jetty                  39    0.6%
#
samples    pct      leaf frame
674        11.12  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
279        4.60   % /usr/lib/x86_64-linux-gnu/libc.so.6
203        3.35   % itable stub
196        3.23   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
188        3.10   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
155        2.56   % org/weakref/nitro/data/Mask.retainIf
140        2.31   % jdk/incubator/vector/LongVector.intoArray
106        1.75   % org/weakref/nitro/operator/DirectLongBuildIndex.entry
98         1.62   % Stub Generator jlong_disjoint_arraycopy_stub
90         1.49   % org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchLongRowsNullFree
90         1.49   % Stub Generator jbyte_disjoint_arraycopy_stub
66         1.09   % snappy::MemCopy64
65         1.07   % org/weakref/nitro/operator/CompactedJoinRows.rows
58         0.96   % jdk/internal/misc/Unsafe.getLongUnaligned
56         0.92   % jdk/incubator/vector/IntVector.intoArray
55         0.91   % jdk/incubator/vector/ByteVector.fromArray0Template
54         0.89   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
53         0.87   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
46         0.76   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
42         0.69   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
40         0.66   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
39         0.64   % it/unimi/dsi/fastutil/longs/LongCollections$EmptyCollection.size
38         0.63   % org/weakref/nitro/data/PrimitiveArrayPool.borrowLongs
35         0.58   % org/weakref/nitro/operator/FlatKeyLayout.isNull
32         0.53   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
32         0.53   % io/trino/memory/QueryContext$QueryMemoryReservationHandler.reserveMemory
32         0.53   % org/weakref/nitro/operator/HashJoinOperator.cacheCurrentOuterFilterValue
31         0.51   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
30         0.50   % org/weakref/nitro/data/I64Vector.<init>
30         0.50   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
