suite,query,status,elapsed_seconds
clickbench,q00,PASS,4
clickbench,q01,PASS,6
clickbench,q02,PASS,5
clickbench,q03,PASS,5
clickbench,q04,PASS,6
clickbench,q05,PASS,7
clickbench,q06,PASS,6
clickbench,q07,PASS,5
clickbench,q08,PASS,7
clickbench,q09,PASS,7
clickbench,q10,PASS,6
clickbench,q11,PASS,8
clickbench,q12,PASS,6
clickbench,q13,PASS,8
clickbench,q14,PASS,7
clickbench,q15,PASS,6
clickbench,q16,PASS,9
clickbench,q17,PASS,8
clickbench,q18,PASS,11
clickbench,q19,PASS,5
clickbench,q20,PASS,7
clickbench,q21,PASS,7
clickbench,q22,PASS,8
clickbench,q23,PASS,12
clickbench,q24,PASS,7
clickbench,q25,PASS,6
clickbench,q26,PASS,7
clickbench,q27,PASS,7
clickbench,q28,PASS,17
clickbench,q29,PASS,6
clickbench,q30,PASS,8
clickbench,q31,PASS,9
clickbench,q32,PASS,9
clickbench,q33,PASS,11
clickbench,q34,PASS,11
clickbench,q35,PASS,7
clickbench,q36,PASS,5
clickbench,q37,PASS,6
clickbench,q38,PASS,5
clickbench,q39,PASS,7
clickbench,q40,PASS,5
clickbench,q41,PASS,5
clickbench,q42,PASS,6
tpch,q01,PASS,7
tpch,q02,PASS,7
tpch,q03,PASS,7
tpch,q04,PASS,8
tpch,q05,PASS,7
tpch,q06,PASS,6
tpch,q07,PASS,7
tpch,q08,PASS,7
tpch,q09,PASS,10
tpch,q10,PASS,8
tpch,q11,PASS,7
tpch,q12,PASS,7
tpch,q13,PASS,7
tpch,q14,PASS,7
tpch,q15,PASS,8
tpch,q16,PASS,7
tpch,q17,PASS,7
tpch,q18,PASS,7
tpch,q19,PASS,7
tpch,q20,PASS,8
tpch,q21,PASS,12
tpch,q22,PASS,9
tpcds,q01,PASS,7
tpcds,q02,PASS,8
tpcds,q03,PASS,7
tpcds,q04,PASS,12
tpcds,q05,PASS,7
tpcds,q06,PASS,8
tpcds,q07,PASS,9
tpcds,q08,PASS,7
tpcds,q09,PASS,8
tpcds,q10,PASS,9
tpcds,q11,PASS,11
tpcds,q12,PASS,7
tpcds,q13,PASS,9
tpcds,q14a,PASS,14
tpcds,q14b,PASS,12
tpcds,q15,PASS,8
tpcds,q16,PASS,7
tpcds,q17,PASS,9
tpcds,q18,PASS,9
tpcds,q19,PASS,8
tpcds,q20,PASS,7
tpcds,q21,PASS,7
tpcds,q22,PASS,12
tpcds,q23a,PASS,14
tpcds,q23b,PASS,14
tpcds,q24a,PASS,10
tpcds,q24b,PASS,10
tpcds,q25,PASS,8
tpcds,q26,PASS,8
tpcds,q27,PASS,8
tpcds,q28,PASS,9
tpcds,q29,PASS,8
tpcds,q30,PASS,7
tpcds,q31,PASS,8
tpcds,q32,PASS,7
tpcds,q33,PASS,8
tpcds,q34,PASS,8
tpcds,q35,PASS,9
tpcds,q36,PASS,9
tpcds,q37,PASS,7
tpcds,q38,PASS,9
tpcds,q39a,PASS,10
tpcds,q39b,PASS,16
tpcds,q40,PASS,7
tpcds,q41,PASS,7
tpcds,q42,PASS,7
tpcds,q43,PASS,8
tpcds,q44,PASS,8
tpcds,q45,PASS,7
tpcds,q46,PASS,9
tpcds,q47,PASS,13
tpcds,q48,PASS,9
tpcds,q49,PASS,7
tpcds,q50,PASS,8
tpcds,q51,PASS,10
tpcds,q52,PASS,7
tpcds,q53,PASS,7
tpcds,q54,PASS,8
tpcds,q55,PASS,7
tpcds,q56,PASS,7
tpcds,q57,PASS,12
tpcds,q58,PASS,7
tpcds,q59,PASS,9
tpcds,q60,PASS,8
tpcds,q61,PASS,8
tpcds,q62,PASS,8
tpcds,q63,PASS,7
tpcds,q64,PASS,12
tpcds,q65,PASS,11
tpcds,q66,PASS,8
tpcds,q67,PASS,14
tpcds,q68,PASS,8
tpcds,q69,PASS,7
tpcds,q70,PASS,9
tpcds,q71,PASS,8
tpcds,q72,PASS,10
tpcds,q73,PASS,8
tpcds,q74,PASS,9
tpcds,q75,PASS,10
tpcds,q76,PASS,8
tpcds,q77,PASS,7
tpcds,q78,PASS,11
tpcds,q79,PASS,8
tpcds,q80,PASS,8
tpcds,q81,PASS,7
tpcds,q82,PASS,7
tpcds,q83,PASS,7
tpcds,q84,PASS,7
tpcds,q85,PASS,9
tpcds,q86,PASS,8
tpcds,q87,PASS,8
tpcds,q88,PASS,8
tpcds,q89,PASS,8
tpcds,q90,PASS,7
tpcds,q91,PASS,7
tpcds,q92,PASS,7
tpcds,q93,PASS,9
tpcds,q94,PASS,9
tpcds,q95,PASS,8
tpcds,q96,PASS,7
tpcds,q97,PASS,9
tpcds,q98,PASS,7
tpcds,q99,PASS,9
engine-coverage,q01,PASS,5
engine-coverage,q02,PASS,6
engine-coverage,q03,PASS,6
engine-coverage,q04,PASS,5
engine-coverage,q05,PASS,9
engine-coverage,q06,PASS,6
engine-coverage,q07,PASS,7
engine-coverage,q08,PASS,12
engine-coverage,q09,PASS,6
engine-coverage,q10,PASS,6
engine-coverage,q11,PASS,5
engine-coverage,q12,PASS,6
engine-coverage,q13,PASS,6
engine-coverage,q14,PASS,6
engine-coverage,q15,PASS,6
engine-coverage,q16,PASS,6
engine-coverage,q17,PASS,6
engine-coverage,q18,PASS,5
engine-coverage,q19,PASS,7
engine-coverage,q20,PASS,6
engine-coverage,q21,PASS,5
engine-coverage,q22,PASS,7
engine-coverage,q23,PASS,5
engine-coverage,q24,PASS,16
engine-coverage,q25,PASS,8
engine-coverage,q26,PASS,5
engine-coverage,q27,PASS,6
