query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,436,420,219,222087640,104,0,99997497,436,420,219,222087640,104,0,99997497,1
q01,392,382,1020,940969104,104,947542,91963093,392,382,1020,940969104,104,947542,91963093,1
q02,378,365,1350,1999858328,128,41874611,99997497,378,365,1350,1999858328,128,41874611,99997497,1
q03,374,366,1430,1481044144,14104,270436631,99997497,374,366,1430,1481044144,14104,270436631,99997497,1
q04,1030,1024,4070,5431902096,178962565,270436631,99997497,1030,1024,4070,5431902096,178962565,270436631,99997497,1
q05,2473,2468,11490,7223446064,469077914,370610583,99997497,2473,2468,11490,7223446064,469077914,370610583,99997497,1
q06,220,211,843,867066712,104,73046,99997497,220,211,843,867066712,104,73046,99997497,1
q07,102,96,163,842097048,1056,947542,91963093,102,96,163,842097048,1056,947542,91963093,1
q08,1177,1171,4420,7362646928,323005172,328996094,99997497,1177,1171,4420,7362646928,323005172,328996094,99997497,1
q09,1787,1780,5640,17548084960,259102604,370870705,99997497,1787,1780,5640,17548084960,259102604,370870705,99997497,1
q10,1201,1196,5010,2211852520,66277652,275273349,99997497,1201,1196,5010,2211852520,66277652,275273349,99997497,1
q11,556,535,2010,2683367424,4013318,281480904,99997497,556,535,2010,2683367424,4013318,281480904,99997497,1
q12,1382,1377,6000,7490586568,339186473,370610583,99997497,1382,1377,6000,7490586568,339186473,370610583,99997497,1
q13,1502,1498,5840,9206104936,1143681050,641047214,99997497,1502,1498,5840,9206104936,1143681050,641047214,99997497,1
q14,1119,1114,5090,8712597520,598637860,389298819,99997497,1119,1114,5090,8712597520,598637860,389298819,99997497,1
q15,902,897,3890,6615874752,265179224,270436631,99997497,902,897,3890,6615874752,265179224,270436631,99997497,1
q16,2460,2455,11610,15996575408,1017105937,641047214,99997497,2460,2455,11610,15996575408,1017105937,641047214,99997497,1
q17,2442,2438,12110,14174171936,1659093935,641047214,99997497,2442,2438,12110,14174171936,1659093935,641047214,99997497,1
q18,4032,4028,18380,23082028520,2905467944,1054238033,99997497,4032,4028,18380,23082028520,2905467944,1054238033,99997497,1
q19,316,311,1490,1106029368,0,222857823,82433398,316,311,1490,1106029368,0,222857823,82433398,1
q20,1522,1517,7340,4922348640,203421853,2622680936,99997497,1522,1517,7340,4922348640,203421853,2622680936,99997497,1
q21,1506,1501,7200,7024957448,242195882,2987922099,99997497,1506,1501,7200,7024957448,242195882,2987922099,99997497,1
q22,2058,2053,10720,10108345224,280109537,4237830011,99997497,2058,2053,10720,10108345224,280109537,4237830011,99997497,1
q23,5616,5611,19920,39387082416,195678716,9662733801,99997497,5616,5611,19920,39387082416,195678716,9662733801,99997497,1
q24,449,445,2130,3235393568,672,783801402,99997497,449,445,2130,3235393568,672,783801402,99997497,1
q25,297,293,1410,1258074680,560,370610583,99997497,297,293,1410,1258074680,560,370610583,99997497,1
q26,438,434,2090,3235346112,26459611,783801402,99997497,438,434,2090,3235346112,26459611,783801402,99997497,1
q27,1750,1745,8840,2941988768,63312704,2622739614,99997497,1750,1745,8840,2941988768,63312704,2622739614,99997497,1
q28,4027,4021,21110,12181189280,948647538,2229591921,99997497,4027,4021,21110,12181189280,948647538,2229591921,99997497,1
q29,206,183,470,929302472,42342,40938691,99997497,206,183,470,929302472,42342,40938691,99997497,1
q30,1056,1051,4310,7267899512,215112551,620858895,99997497,1056,1051,4310,7267899512,215112551,620858895,99997497,1
q31,1475,1469,6650,10161398208,387763773,1484280898,99997497,1475,1469,6650,10161398208,387763773,1484280898,99997497,1
q32,4054,4049,15400,29919466360,4305439613,1113670315,99997497,4054,4049,15400,29919466360,4305439613,1113670315,99997497,1
q33,4409,4405,20540,37427696984,3999795157,2622680936,99997497,4409,4405,20540,37427696984,3999795157,2622680936,99997497,1
q34,4433,4428,20150,37503244504,3842116092,2622680936,99997497,4433,4428,20150,37503244504,3842116092,2622680936,99997497,1
q35,1150,1143,5060,6857895520,291896452,185566820,99997497,1150,1143,5060,6857895520,291896452,185566820,99997497,1
q36,146,139,249,571283288,1536,25872311,1406798,146,139,249,571283288,1536,25872311,1406798,1
q37,68,64,81,229855368,1536,5836417,1406798,68,64,81,229855368,1536,5836417,1406798,1
q38,133,123,139,258734968,1536,27369928,1406798,133,123,139,258734968,1536,27369928,1406798,1
q39,802,797,931,1513407816,207346735,48183011,1406798,802,797,931,1513407816,207346735,48183011,1406798,1
q40,72,68,91,138934392,2112,13651091,1406798,72,68,91,138934392,2112,13651091,1406798,1
q41,105,101,123,133092936,2112,9890577,1406798,105,101,123,133092936,2112,9890577,1406798,1
q42,142,138,294,177665392,1408,4395690,1406798,142,138,294,177665392,1408,4395690,1406798,1
