query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,590,586,2460,8043892568,11232,565879965,59986052,546,543,2450,8044690688,11232,565879965,59986052,597,594,2430,8043288016,40120070,565879965,59986052,547,543,2450,8043158088,11232,565879965,59986052,557,554,2430,8043748816,63503360,565879965,59986052,567,564,2444,8043755635,20731425,565879965,59986052,5
q02,339,335,423,1390663968,28597459,148027245,18200060,244,241,392,1267615400,24727046,148027245,18200060,245,241,405,1216641000,17563768,148027245,18200060,242,239,435,1447823544,48059693,148027245,18200060,251,247,390,1359625648,28191695,148027245,18200060,264,260,409,1336473912,29427932,148027245,18200060,5
q03,608,605,2790,8111320776,463051944,735275273,76486052,696,693,2770,8110714408,459805439,735275273,76486052,624,621,2800,8113918608,457315599,735275273,76486052,615,612,2790,8112107704,458887407,735275273,76486052,636,634,2810,8110504000,444135893,735275273,76486052,635,633,2792,8111713099,456639256,735275273,76486052,5
q04,571,569,2500,6909876328,315476430,373255909,74986052,565,563,2720,6895449712,228565810,373255909,74986052,575,572,2480,6917852456,298183581,373255909,74986052,560,558,2610,6905907176,265452958,373255909,74986052,579,577,2500,6915508480,295500819,373255909,74986052,570,567,2562,6908918830,280635919,373255909,74986052,5
q05,626,624,2730,8507127192,33033920,780931105,76586082,609,606,2680,8506160912,32902848,780931105,76586082,632,629,2730,8505138568,31918688,780931105,76586082,644,641,2760,8504026168,37949120,780931105,76586082,644,642,2730,8504772216,36571744,780931105,76586082,631,628,2726,8505445011,34475264,780931105,76586082,5
q06,228,226,928,3428911304,104,512687987,59986052,208,207,950,3428779552,104,512687987,59986052,203,201,957,3428574168,125996214,512687987,59986052,214,213,939,3429428096,104,512687987,59986052,188,186,954,3429141280,104,512687987,59986052,208,206,945,3428966880,25199326,512687987,59986052,5
q07,483,480,2040,6304862512,583115525,849500371,76586102,479,477,2020,6306292176,597348229,849500371,76586102,461,459,2020,6306097264,598135045,849500371,76586102,502,500,2000,6308421712,599707909,849500371,76586102,470,468,2030,6305887480,598200581,849500371,76586102,479,476,2022,6306312228,595301457,849500371,76586102,5
q08,626,623,2340,6882462208,384902389,1089056895,78586107,646,642,2310,6881050160,393930121,1089056895,78586107,629,626,2360,6881064744,47911744,1089056895,78586107,593,590,2360,6880432896,346969131,1089056895,78586107,651,648,2330,6879659224,391436968,1089056895,78586107,629,625,2340,6880933846,313030070,1089056895,78586107,5
q09,1203,1200,5270,13432550992,875380360,1139578736,85086077,1138,1135,5220,13431635640,1314934876,1139578736,85086077,1118,1116,5290,13432177856,1268593228,1139578862,85086077,1164,1162,5280,13432206088,1400668367,1139578862,85086077,1232,1230,5240,13430209248,1201897213,1139578862,85086077,1171,1168,5260,13431755964,1212294808,1139578811,85086077,5
q10,810,808,2640,7350531008,103820815,776083111,76486077,777,774,2610,7353088408,93298487,776083111,76486077,767,764,2600,7348876400,94758158,776083111,76486077,763,761,2570,7345355640,67248320,776083111,76486077,777,775,2630,7353852072,80879808,776083111,76486077,778,776,2610,7350340705,88001117,776083111,76486077,5
q11,102,100,282,1018709208,1143932,136925931,16200050,96,93,296,1016832424,544648,136925931,16200050,133,131,282,1017735536,1143932,136925931,16200050,100,98,285,1015881432,1616972,136925931,16200050,114,112,273,1020200432,654222,136925931,16200050,109,106,283,1017871806,1020741,136925931,16200050,5
q12,270,268,1090,4067131664,17829568,478792279,74986052,269,266,1120,4061696504,17174208,478792279,74986052,270,268,1120,4074519600,17632960,478792279,74986052,254,252,1170,4074403752,17567424,478792279,74986052,247,245,1140,4074141632,17305280,478792279,74986052,262,259,1128,4070378630,17501888,478792279,74986052,5
