# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 5735  Kept after filter: 5728 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          4982   87.0%
#   compiler              505    8.8%
#   gc-vm                 133    2.3%
#   other                  75    1.3%
#   jetty                  33    0.6%
#
samples    pct      leaf frame
651        11.37  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
278        4.85   % /usr/lib/x86_64-linux-gnu/libc.so.6
194        3.39   % org/weakref/nitro/operator/LongJoinHashTable.findSlot
173        3.02   % org/weakref/nitro/data/Mask.retainIf
161        2.81   % itable stub
108        1.89   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
103        1.80   % Stub Generator jbyte_disjoint_arraycopy_stub
98         1.71   % org/weakref/nitro/operator/DirectLongBuildIndex.entry
96         1.68   % snappy::MemCopy64
84         1.47   % jdk/incubator/vector/LongVector.intoArray
83         1.45   % jdk/internal/misc/Unsafe.getLongUnaligned
79         1.38   % org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchLongRowsNullFree
73         1.27   % jdk/incubator/vector/IntVector.intoArray
71         1.24   % Stub Generator jlong_disjoint_arraycopy_stub
66         1.15   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
66         1.15   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
62         1.08   % org/weakref/nitro/operator/CompactedJoinRows.rows
62         1.08   % org/weakref/nitro/operator/DynamicFilter.accepts
55         0.96   % it/unimi/dsi/fastutil/longs/LongCollections$EmptyCollection.size
50         0.87   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
46         0.80   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
45         0.79   % org/weakref/nitro/data/PrimitiveArrayPool.borrowLongs
42         0.73   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
38         0.66   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
34         0.59   % [vdso]
34         0.59   % org/weakref/nitro/data/I64Vector.<init>
31         0.54   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
29         0.51   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
29         0.51   % org/weakref/nitro/operator/CompactedJoinRows.buildIntPayload
25         0.44   % snappy::DeferMemCopy
