# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 26512  Kept after filter: 26489 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         23691   89.4%
#   gc-vm                1355    5.1%
#   compiler             1086    4.1%
#   other                 264    1.0%
#   jetty                  93    0.4%
#
samples    pct      leaf frame
3960       14.95  % jdk/internal/misc/Unsafe.getLongUnaligned
2340       8.83   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1760       6.64   % /usr/lib/x86_64-linux-gnu/libc.so.6
1156       4.36   % Stub Generator jbyte_disjoint_arraycopy_stub
844        3.19   % jdk/internal/util/ArraysSupport.mismatch
684        2.58   % org/weakref/nitro/operator/FlatGroupingTable.getNullFreeSingleBinaryIndex
673        2.54   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
665        2.51   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
653        2.47   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
416        1.57   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
385        1.45   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
381        1.44   % io/airlift/slice/XxHash64.hashBytes
311        1.17   % snappy::MemCopy64
300        1.13   % org/weakref/nitro/data/CountStateVector.increment
265        1.00   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
260        0.98   % org/weakref/nitro/operator/FlatKeyLayout.hash
258        0.97   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
256        0.97   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
228        0.86   % org/weakref/nitro/operator/FlatKeyLayout.compositeValueId
216        0.82   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
200        0.76   % org/weakref/nitro/operator/FlatGroupingTable.rehash
198        0.75   % Stub Generator vectorizedMismatch_stub
198        0.75   % jdk/incubator/vector/LongVector.intoArray
193        0.73   % org/weakref/nitro/jit/Utf8LiteralMaskSupport.retainEmptyFlat
182        0.69   % Stub Generator jlong_disjoint_arraycopy_stub
162        0.61   % io/airlift/slice/XxHash64.update
147        0.55   % java/util/Arrays.copyOf
143        0.54   % org/weakref/nitro/operator/FlatGroupingTable.match
142        0.54   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
139        0.52   % io/airlift/slice/XxHash64.updateTail
