# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 8563  Kept after filter: 8543 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5244   61.4%
#   compiler             2457   28.8%
#   other                 357    4.2%
#   gc-vm                 347    4.1%
#   jetty                 138    1.6%
#
samples    pct      leaf frame
584        6.84   % Stub Generator jbyte_disjoint_arraycopy_stub
498        5.83   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
299        3.50   % /usr/lib/x86_64-linux-gnu/libc.so.6
238        2.79   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
125        1.46   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
113        1.32   % snappy::MemCopy64
100        1.17   % java/lang/Byte.toUnsignedInt
91         1.07   % jdk/internal/misc/Unsafe.getLongUnaligned
86         1.01   % IndexSetIterator::advance_and_next
84         0.98   % G1ParScanThreadState::trim_queue_to_threshold
77         0.90   % itable stub
73         0.85   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
71         0.83   % VM_HandshakeAllThreads::doit
71         0.83   % java/util/Arrays.copyOf
66         0.77   % PhaseChaitin::Split
59         0.69   % io/airlift/slice/XxHash64.hashBytes
56         0.66   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
55         0.64   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
53         0.62   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
50         0.59   % io/airlift/slice/XxHash64.update
48         0.56   % org/weakref/nitro/operator/FlatKeyLayout.hash
46         0.54   % PhaseChaitin::gather_lrg_masks
45         0.53   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
44         0.52   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
42         0.49   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
41         0.48   % org/weakref/nitro/operator/FlatKeyLayout.fieldHash
41         0.48   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
40         0.47   % org/weakref/nitro/operator/FlatGroupingTable.identical
39         0.46   % PhaseChaitin::elide_copy
38         0.44   % PhaseChaitin::interfere_with_live
