query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,653,644,2510,699187784,2213614,564969194,59986052,537,534,2470,698885560,11232,564969194,59986052,523,521,2470,698610512,11232,564969194,59986052,532,529,2470,699025976,854108,564969194,59986052,546,541,2470,698786144,11232,564969194,59986052,615,612,2460,698884768,11232,564969194,59986052,540,538,2470,698625752,11232,564969194,59986052,563,559,2474,698858070,446268,564969194,59986052,7
q02,193,190,327,840282688,16600223,149023589,18200060,208,206,327,839660184,15697876,149023589,18200060,205,202,336,840405928,21160987,149023589,18200060,170,167,331,839656744,20649325,149023589,18200060,203,198,326,839425960,15559263,149023589,18200060,192,189,326,839730928,18643593,149023589,18200060,185,182,328,840462408,13793151,149023589,18200060,193,190,328,839946405,17443488,149023589,18200060,7
q03,560,557,1940,1760459936,746736,732965679,76486052,544,542,2340,2640985560,746640,732965679,76486052,573,571,2360,2640900664,5632,732965679,76486052,555,553,2370,2639029376,5632,732965679,76486052,552,549,2370,2640300728,746568,732965679,76486052,539,536,2360,2639884152,5632,732965679,76486052,517,514,1980,1760433280,5632,732965679,76486052,548,546,2245,2388856242,323210,732965679,76486052,7
q04,509,506,2500,3934331416,54998018,371999119,74986052,579,576,2470,3934735200,37395438,371999119,74986052,532,530,2490,3932582752,18969858,371999119,74986052,551,547,2520,3932495880,27766998,371999119,74986052,512,509,2520,3935001600,23776,371999119,74986052,546,544,2490,3933773848,423776,371999119,74986052,535,532,2490,3932071712,5993145,371999119,74986052,537,534,2497,3933570344,20795858,371999119,74986052,7
q05,724,718,3320,11961164224,31689435,786163485,76586082,762,759,3120,11960959744,77036833,786163485,76586082,749,747,3300,11960770360,15163072,786163485,76586082,744,741,3210,11960213392,15163072,786163485,76586082,774,771,3180,11962124976,15163072,786163485,76586082,756,753,3330,11961218496,15163072,786163485,76586082,745,742,3290,11960863240,23111409,786163485,76586082,750,747,3250,11961044918,27498566,786163485,76586082,7
q06,168,166,746,245804008,104,511186026,59986052,167,163,747,245767288,104,511186026,59986052,171,169,743,245602376,104,511186026,59986052,164,162,751,245769656,104,511186026,59986052,216,214,747,246074832,104,511186026,59986052,167,165,744,245578760,104,511186026,59986052,180,178,745,245447552,104,511186026,59986052,176,173,746,245720638,104,511186026,59986052,7
q07,489,486,1580,962552600,9625957,854121956,76586102,408,405,1550,958094464,8985957,854121956,76586102,423,420,1570,962063072,7705957,854121956,76586102,450,446,1570,960148256,14072973,854121956,76586102,407,404,1560,960404824,7705957,854121956,76586102,486,483,1560,961180376,8345957,854121956,76586102,410,407,1560,962314984,8985957,854121956,76586102,439,435,1564,960965510,9346959,854121956,76586102,7
q08,548,544,1920,1746619808,29117854,1086522566,78586107,569,566,1920,1744840360,28820382,1086522566,78586107,574,570,1940,1746297080,29117854,1086522566,78586107,550,545,1930,1746366992,29119902,1086522566,78586107,555,552,1920,1745843112,29119902,1086522566,78586107,524,521,1910,1746351184,29119902,1086522566,78586107,614,610,1920,1745323976,37192438,1086522566,78586107,562,558,1922,1745948930,30229747,1086522566,78586107,7
q09,1231,1228,4920,4823518216,729337659,1144408020,85086077,1307,1304,4860,4827686920,643189913,1144408020,85086077,2385,2381,6210,6171104224,1163563725,1144408020,85086077,1226,1222,4830,4826703576,634646777,1144408020,85086077,1273,1270,4760,4823464576,632559501,1144408020,85086077,1125,1121,4820,4823142368,618372590,1144408020,85086077,1074,1071,4760,4830075376,618634254,1144408020,85086077,1374,1371,5022,5017956465,720043488,1144408020,85086077,7
q10,727,724,2150,2810704976,2568684,773513098,76486077,745,742,2150,2809867656,42384506,773513098,76486077,739,736,2150,2808658568,10460606,773513098,76486077,710,707,2150,2813773504,2568684,773513098,76486077,745,742,2150,2814931336,10460606,773513098,76486077,816,813,2150,2815914040,41277530,773513098,76486077,793,790,2170,2808123336,3208684,773513098,76486077,753,750,2152,2811710488,16132757,773513098,76486077,7
