java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceRangeBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/BufferedJoinInput.captureSchema;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000940aad90.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readLongs;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decompress;java/lang/foreign/SegmentAllocator.allocate;jdk/internal/foreign/ArenaImpl.allocate;jdk/internal/foreign/ArenaImpl.allocate;jdk/internal/foreign/SegmentFactories.allocateNativeSegment;jdk/internal/foreign/SegmentFactories.allocateNativeInternal;jdk/internal/foreign/SegmentFactories.initNativeMemory 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupedAggregationOperator.accumulateGroupedRows;org/weakref/nitro/operator/aggregation/SumF64.accumulate;org/weakref/nitro/operator/aggregation/StreamAccessors$$Lambda.0x00000000942aa640.stream;org/weakref/nitro/operator/aggregation/StreamAccessors.lambda$forBatch$0;org/weakref/nitro/operator/aggregation/StreamAccessors.read;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/ProjectOperator$$Lambda.0x00000000942a3ca0.apply;org/weakref/nitro/operator/ProjectOperator.lambda$next$4;org/weakref/nitro/operator/ProjectOperator.evaluateOutput;java/util/HashMap.computeIfAbsent;org/weakref/nitro/operator/ProjectOperator$$Lambda.0x00000000942aad20.apply;org/weakref/nitro/operator/ProjectOperator.lambda$evaluateOutput$0;org/weakref/nitro/operator/ProjectOperator.evaluateBundle;org/weakref/nitro/operator/ProjectOperator$BatchState.fusedResults;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeOuterOutput;org/weakref/nitro/operator/HashJoinOperator.wrapOuterOutput;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeInnerOutput;org/weakref/nitro/operator/HashJoinOperator.copyInnerPositions;org/weakref/nitro/operator/JoinBufferSupport.copyPositionsFresh;org/weakref/nitro/operator/JoinBufferSupport.copyPositions;org/weakref/nitro/operator/Streams.getOrNull 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;PhaseIdealLoop::optimize;PhaseIterGVN::optimize;PhaseIterGVN::transform_old;PhaseIterGVN::subsume_node;PhaseIterGVN::remove_globally_dead_node;Node::replace_edge 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupedAggregationOperator.accumulateGroupedRows;org/weakref/nitro/operator/aggregation/SumF64.accumulate;org/weakref/nitro/operator/aggregation/StreamAccessors$$Lambda.0x00000000942aa640.stream;org/weakref/nitro/operator/aggregation/StreamAccessors.lambda$forBatch$0;org/weakref/nitro/operator/aggregation/StreamAccessors.read;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/ProjectOperator$$Lambda.0x00000000942a3ca0.apply;org/weakref/nitro/operator/ProjectOperator.lambda$next$4;org/weakref/nitro/operator/ProjectOperator.evaluateOutput;java/util/HashMap.computeIfAbsent;org/weakref/nitro/operator/ProjectOperator$$Lambda.0x00000000942aad20.apply;org/weakref/nitro/operator/ProjectOperator.lambda$evaluateOutput$0;org/weakref/nitro/operator/ProjectOperator.evaluateBundle;org/weakref/nitro/operator/ProjectOperator$BatchState.fusedResults;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeOuterOutput;org/weakref/nitro/operator/HashJoinOperator.wrapOuterOutput;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeInnerOutput;org/weakref/nitro/operator/HashJoinOperator.copyInnerPositions;org/weakref/nitro/operator/JoinBufferSupport.copyPositionsFresh 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::final_graph_reshaping;Compile::final_graph_reshaping_walk;JVMState::interpreter_frame_size 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.cacheOuterJoinInputs;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeInnerOutput;org/weakref/nitro/operator/HashJoinOperator.prepareInnerOutputRuns 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/HashJoinOperator.indexInnerRows;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.addRows;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.addRow;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.addDirectRangeRow;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.ensureDirectDuplicateArrays;org/weakref/nitro/data/PrimitiveArrayPool.borrowInts;C1 Runtime new_type_array_blob;Runtime1::new_type_array;TypeArrayKlass::allocate_common;MemAllocator::allocate;ObjArrayAllocator::initialize;/usr/lib/x86_64-linux-gnu/libc.so.6;asm_exc_page_fault_[k];exc_page_fault_[k];do_user_addr_fault_[k];handle_mm_fault_[k];__handle_mm_fault_[k];do_huge_pmd_anonymous_page_[k];__do_huge_pmd_anonymous_page_[k];vma_alloc_anon_folio_pmd_[k];vma_alloc_folio_noprof_[k];alloc_pages_mpol_[k];__alloc_frozen_pages_noprof_[k];__alloc_pages_slowpath.constprop.0_[k];__alloc_pages_direct_compact_[k];try_to_compact_pages_[k];compact_zone_order_[k];compact_zone_[k];migrate_pages_[k];migrate_pages_batch_[k];migrate_folio_move_[k];move_to_new_folio_[k];__migrate_folio.isra.0_[k];folio_migrate_flags_[k] 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupedAggregationOperator.assignInlineGroups;org/weakref/nitro/operator/GroupingState.assignGroups;org/weakref/nitro/operator/GroupingState.assignGroups;org/weakref/nitro/operator/GroupingState.assignFlatGroups;org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashed;org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal;org/weakref/nitro/operator/FlatGroupingTable.addNewGroup;org/weakref/nitro/operator/FlatKeyLayout.writeRecord 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.prepareOuterProbeChunk;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchRows;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchDictionaryRowsNullFree 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000094061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000094061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupedAggregationOperator.assignInlineGroups;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.resolveMasked;org/weakref/nitro/operator/Output$$Lambda.0x000000009429e500.resolve;org/weakref/nitro/operator/Output.borrowMaybeMasked;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeOuterOutput;org/weakref/nitro/operator/HashJoinOperator.wrapOuterOutput;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeOuterOutput;org/weakref/nitro/operator/HashJoinOperator.wrapOuterOutput;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/HashJoinOperator$$Lambda.0x00000000942a6628.apply;org/weakref/nitro/operator/HashJoinOperator.lambda$resultOutput$3;org/weakref/nitro/operator/HashJoinOperator.materializeOutput;org/weakref/nitro/operator/HashJoinOperator.materializeOuterOutput;org/weakref/nitro/operator/HashJoinOperator.wrapOuterOutput;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000940aad90.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readBinary;org/weakref/nitro/parquet/ColumnReader.readBinaryDirect;java/lang/Boolean.getBoolean;java/lang/System.getProperty;java/util/Properties.getProperty;java/util/concurrent/ConcurrentHashMap.get 1
