query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,73,65,42,43627992,65545,0,99997497,67,60,32,42404144,98313,0,99997497,84,78,29,42727056,360448,0,99997497,72,66,27,42229160,104,0,99997497,56,50,27,42284904,104,0,99997497,70,63,31,42654651,104902,0,99997497,5
q01,89,84,88,804359872,104,956306,91963093,96,91,84,803673200,200000,956306,91963093,88,83,79,803679536,2383356,956306,91963093,83,79,80,802802688,104,956306,91963093,80,76,78,802812800,104,956306,91963093,87,82,81,803465619,516733,956306,91963093,5
q02,194,189,412,1663695960,211971,41917202,99997497,198,193,404,1663936320,993318,41917202,99997497,220,213,406,1663366840,128,41917202,99997497,178,173,400,1662255024,115090,41917202,99997497,177,172,400,1662505896,36418,41917202,99997497,193,188,404,1663152008,271385,41917202,99997497,5
q03,130,125,283,1195090200,282312,270472045,99997497,141,136,277,1194896048,216880,270472045,99997497,127,122,282,1199764248,339656,270472045,99997497,131,127,278,1199372720,859432,270472045,99997497,120,116,280,1200278464,188208,270472045,99997497,129,125,280,1197880336,377297,270472045,99997497,5
q04,513,509,2400,5224690632,270704,270472045,99997497,650,646,2470,5250431424,4676336,270472045,99997497,874,865,2510,5232035776,327791864,270472045,99997497,599,588,2370,5235088624,704,270472045,99997497,636,632,2400,5227913584,270704,270472045,99997497,654,648,2430,5234032008,66602062,270472045,99997497,5
q05,991,987,5050,6748625992,526258504,370689122,99997497,986,982,5010,6731602936,480699336,370689122,99997497,979,975,4980,6721838704,6812661,370689122,99997497,974,971,5000,6702983000,386645669,370689122,99997497,1004,1001,5020,6713403344,412596908,370689122,99997497,986,983,5012,6723690795,362602615,370689122,99997497,5
q06,107,103,240,845726968,60036,89224,99997497,101,97,241,845125064,100036,89224,99997497,174,170,238,844169000,10018,89224,99997497,110,106,239,844581048,60036,89224,99997497,124,120,234,844045376,60036,89224,99997497,123,119,238,844729491,58032,89224,99997497,5
q07,70,67,82,830736400,1408,956306,91963093,69,66,77,829947040,201540,956306,91963093,69,66,73,829749376,1408,956306,91963093,63,59,74,829610752,1408,956306,91963093,65,61,75,829581392,1408,956306,91963093,67,63,76,829924992,41434,956306,91963093,5
q08,864,860,3540,7309353576,290423338,329054078,99997497,713,709,3280,7301679224,1408,329054078,99997497,767,764,3250,7323395392,21408,329054078,99997497,692,688,3290,7325848968,21408,329054078,99997497,701,698,3220,7309961312,145585470,329054078,99997497,747,743,3316,7314047694,87210606,329054078,99997497,5
q09,1405,1402,5010,17582283288,190801476,370971280,99997497,1410,1407,4990,17576046608,275014941,370971280,99997497,1356,1353,4990,17568011368,205883244,370971280,99997497,1409,1406,4980,17581083208,221693708,370971280,99997497,1373,1370,4960,17571384680,207020604,370971280,99997497,1390,1387,4986,17575761830,220082794,370971280,99997497,5
