# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 10K of event 'instructions:u'
# Event count (approx.): 37740613041
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    19.50%  [.] void facebook::velox::dwio::common::DictionaryColumnVisitor<long, facebook::velox::common::BigintRange, facebook::velox::dwio::common::ExtractToReader, true>::processRun<true, false, true>(long const*, int, int const*, int*, long*, int&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     8.58%  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     8.33%  [.] facebook::velox::dwio::common::nonNullRowsFromDense(unsigned long const*, int, facebook::velox::raw_vector<int>&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     8.09%  [.] xsimd::batch<int, xsimd::fma3<xsimd::avx2> > facebook::velox::simd::iota<int, xsimd::fma3<xsimd::avx2> >(xsimd::fma3<xsimd::avx2> const&) [clone .isra.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     5.14%  [.] void facebook::velox::parquet::PageReader::callDecoder<facebook::velox::dwio::common::ColumnVisitor<long, facebook::velox::common::AlwaysTrue, facebook::velox::dwio::common::ExtractToReader, false, true>, 0>(unsigned long const*, bool&, facebook::velox::dwio::common::ColumnVisitor<long, facebook::velox::common::AlwaysTrue, facebook::velox::dwio::common::ExtractToReader, false, true>)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     4.54%  [.] facebook::velox::parquet::RleBpDecoder::readBits(int, unsigned long*, bool*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     4.31%  [.] void facebook::velox::parquet::RleBpDataDecoder::readWithVisitor<true, facebook::velox::dwio::common::DictionaryColumnVisitor<long, facebook::velox::common::BigintRange, facebook::velox::dwio::common::ExtractToReader, true> >(unsigned long const*, facebook::velox::dwio::common::DictionaryColumnVisitor<long, facebook::velox::common::BigintRange, facebook::velox::dwio::common::ExtractToReader, true>)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     3.78%  [.] 0x00000000001a13db                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     3.73%  [.] facebook::velox::exec::RowContainer::initializeRow(char*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     3.00%  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     2.28%  [.] facebook::velox::parquet::RleBpDecoder::readHeader()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.73%  [.] facebook::velox::exec::Aggregate::clearNull(char*) [clone .part.0] [clone .isra.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
