# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 7073  Kept after filter: 7057 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          4603   65.2%
#   compiler             1776   25.2%
#   other                 349    4.9%
#   gc-vm                 185    2.6%
#   jetty                 144    2.0%
#
samples    pct      leaf frame
471        6.67   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
420        5.95   % Stub Generator jbyte_disjoint_arraycopy_stub
299        4.24   % /usr/lib/x86_64-linux-gnu/libc.so.6
252        3.57   % io/airlift/slice/XxHash64.hashBytes
136        1.93   % io/airlift/slice/XxHash64.update
133        1.88   % io/trino/$gen/FlatHashStrategyChunk$0_20260816_105630_209.valueIdentical3
126        1.79   % java/util/Arrays.copyOf
110        1.56   % G1ParScanThreadState::trim_queue_to_threshold
105        1.49   % shaded/parquet/org/apache/thrift/protocol/TCompactProtocol.readByte
95         1.35   % itable stub
95         1.35   % snappy::MemCopy64
91         1.29   % io/airlift/slice/Slices.allocate
81         1.15   % java/lang/Long.rotateLeft
73         1.03   % io/airlift/slice/XxHash64.finalShuffle
70         0.99   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
67         0.95   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
64         0.91   % io/airlift/slice/Slice.getBytes
57         0.81   % Stub Generator vectorizedMismatch_stub
53         0.75   % jdk/internal/misc/Unsafe.getLongUnaligned
51         0.72   % io/trino/operator/FlatGroupByHash.appendValuesTo
47         0.67   % io/airlift/slice/XxHash64.updateTail
46         0.65   % IndexSetIterator::advance_and_next
45         0.64   % io/trino/array/LongBigArray.get
40         0.57   % PhaseChaitin::gather_lrg_masks
39         0.55   % PhaseChaitin::Split
39         0.55   % io/trino/operator/FlatHash.addNewGroup
38         0.54   % jdk/internal/misc/Unsafe.getIntUnaligned
33         0.47   % snappy::DeferMemCopy
33         0.47   % io/airlift/slice/XxHash64.mix
32         0.45   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
