query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,598,594,2430,8043894896,96775778,565879965,59986052,553,550,2440,8042606984,11232,565879965,59986052,596,593,2440,8043848568,11232,565879965,59986052,582,579,2436,8043450149,32266080,565879965,59986052,3
q02,259,256,426,1362952176,29410549,148027245,18200060,267,261,409,1362367384,29514562,148027245,18200060,244,240,481,1556709488,60539854,148027245,18200060,256,252,438,1427343016,39821655,148027245,18200060,3
q03,706,704,2710,8112130296,463860917,735275273,76486052,621,619,2790,8107540928,436350245,735275273,76486052,655,653,2780,8112312552,457242153,735275273,76486052,660,658,2760,8110661258,452484438,735275273,76486052,3
q04,559,557,2560,6901772328,273152518,373255909,74986052,559,557,2570,6915923032,269147877,373255909,74986052,526,524,2520,6911270624,335482182,373255909,74986052,548,546,2550,6909655328,292594192,373255909,74986052,3
q05,681,678,2770,8506450680,29167424,780931105,76586082,638,635,2810,8506591488,32575168,780931105,76586082,682,679,2750,8508578816,34921424,780931105,76586082,667,664,2776,8507206994,32221338,780931105,76586082,3
q06,202,201,943,3430792496,104,512687987,59986052,222,220,953,3430387768,104,512687987,59986052,195,193,957,3431005456,104,512687987,59986052,206,204,951,3430728573,104,512687987,59986052,3
q07,482,479,2060,6311096392,604688645,849500371,76586102,534,531,1980,6310963368,598330385,849500371,76586102,503,500,2010,6308703320,592957829,849500371,76586102,506,503,2016,6310254360,598658953,849500371,76586102,3
q08,709,706,2480,6883192072,336611599,1089056895,78586107,636,630,2330,6883733368,305192317,1089056895,78586107,656,653,2280,6883911784,389089519,1089056895,78586107,667,663,2363,6883612408,343631145,1089056895,78586107,3
q09,1225,1223,5410,13434522544,1072682393,1139578862,85086077,1217,1215,5460,13431317000,1414817567,1139578736,85086077,1137,1134,5460,13436596872,1364066352,1139578736,85086077,1193,1190,5443,13434145472,1283855437,1139578778,85086077,3
q10,813,811,2600,7357296584,92803838,776083111,76486077,793,790,2630,7350055144,102160786,776083111,76486077,779,777,2610,7347673832,94658875,776083111,76486077,795,792,2613,7351675186,96541166,776083111,76486077,3
q11,99,96,286,1017786400,1143932,136925931,16200050,97,95,284,1016601256,8914504,136925931,16200050,108,106,290,1017863080,70285625,136925931,16200050,101,99,286,1017416912,26781353,136925931,16200050,3
q12,248,246,1140,4067079848,17567424,478792279,74986052,298,296,1090,4067496360,17567424,478792279,74986052,254,252,1160,4079263504,13044096,478792279,74986052,266,264,1130,4071279904,16059648,478792279,74986052,3
q13,764,762,3310,5450830144,52628928,435427774,16500000,832,830,3350,5450832824,119761375,435427774,16500000,774,772,3310,5453340920,168240219,435427774,16500000,790,788,3323,5451667962,113543507,435427774,16500000,3
q14,359,357,1550,4245341128,45613584,776351884,61986052,356,355,1540,4246225040,45942848,776351884,61986052,380,378,1560,4245789104,45877312,776351884,61986052,365,363,1550,4245785090,45811248,776351884,61986052,3
q15,486,483,2360,6980468112,3780456,1212750597,120072104,473,471,2400,7004934880,3214264,1212750597,120072104,470,468,2350,7001813504,2427960,1212750597,120072104,476,474,2370,6995738832,3140893,1212750597,120072104,3
q16,195,193,569,1537969624,28514304,58355939,10100000,195,190,580,1538884024,28514304,58355939,10100000,191,189,575,1541148080,27528960,58355939,10100000,193,190,574,1539333909,28185856,58355939,10100000,3
q17,1050,1048,5300,13186519368,159880281,1046713937,121972104,999,998,5090,13178984880,168121570,1046713937,121972104,1037,1035,5230,13188425816,165247706,1046713937,121972104,1028,1027,5206,13184643354,164416519,1046713937,121972104,3
q18,1013,1010,4960,12456783224,275457914,558813018,136472104,967,964,4910,12459648456,319673718,558813018,136472104,1003,1001,4880,12454519720,319205943,558813018,136472104,994,991,4916,12456983800,304779191,558813018,136472104,3
q19,372,370,1540,4745598024,2163456,771370018,61986052,365,364,1550,4745397928,2163456,771370018,61986052,349,348,1590,4746638720,2163456,771370018,61986052,362,360,1560,4745878224,2163456,771370018,61986052,3
q20,408,406,1630,4902011248,279679222,666119115,70086077,426,423,1700,4903228936,270242208,666119115,70086077,374,371,1530,4655952024,222685644,666119115,70086077,402,400,1620,4820397402,257535691,666119115,70086077,3
q21,1181,1179,5540,16730266840,673086031,1147191754,195058181,1205,1203,5560,16728145552,615290494,1147191754,195058181,1213,1210,5550,16722821448,698290554,1147191754,195058181,1199,1197,5550,16727077946,662222359,1147191754,195058181,3
q22,290,288,1040,2568247496,100288057,132783566,18000000,292,289,1020,2490161256,98717345,132783566,18000000,342,340,1050,2555399216,106804008,132783566,18000000,308,305,1036,2537935989,101936470,132783566,18000000,3
