# Flat self-time top-30 for q18 (idle / parked stacks excluded)
# Raw samples: 23779  Kept after filter: 23775 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         20259   85.2%
#   gc-vm                2508   10.5%
#   other                 514    2.2%
#   compiler              447    1.9%
#   jetty                  47    0.2%
#
samples    pct      leaf frame
3808       16.02  % jdk/internal/misc/Unsafe.getLongUnaligned
2954       12.42  % /usr/lib/x86_64-linux-gnu/libc.so.6
1329       5.59   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
875        3.68   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
871        3.66   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
744        3.13   % Stub Generator jbyte_disjoint_arraycopy_stub
487        2.05   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
424        1.78   % org/weakref/nitro/operator/GeneratedDictionaryHashBatchKernel429496729603Tile72Discriminator0.0x000000006cf76000.assign
416        1.75   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
350        1.47   % io/trino/operator/nitro/TrinoFromUnixTimeMinuteFunction.apply
349        1.47   % org/weakref/nitro/operator/FlatGroupingTable.match
323        1.36   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
299        1.26   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
290        1.22   % org/weakref/nitro/operator/FlatGroupingTable.identical
270        1.14   % java/util/Arrays.fill
269        1.13   % org/weakref/nitro/operator/FlatGroupingTable.bucket
267        1.12   % Stub Generator jlong_disjoint_arraycopy_stub
255        1.07   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
222        0.93   % org/weakref/nitro/operator/FlatGroupingTable.rehash
213        0.90   % org/weakref/nitro/operator/FlatKeyLayout.isNull
211        0.89   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
191        0.80   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
179        0.75   % org/joda/time/field/PreciseDateTimeField.get
173        0.73   % org/weakref/nitro/data/CountStateVector.increment
171        0.72   % org/weakref/nitro/data/VectorAccess.lambda$longValues$0
168        0.71   % io/trino/spi/block/LongArrayBlock.copyPositions
166        0.70   % org/weakref/nitro/operator/GroupedAggregationOperator.aggregationCopyPosition
164        0.69   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
153        0.64   % java/util/Arrays.copyOf
153        0.64   % org/weakref/nitro/operator/FlatGroupingTable.setControl
